st_num,iter,cluster,dataset
17375,236,1,test
17204,236,1,train
17052,236,1,test
17033,236,1,train
17121,236,1,test
17190,236,1,train
17954,236,1,train
17205,236,1,train
17952,236,1,test
17152,236,1,test
17248,236,1,test
17740,236,1,train
17126,236,1,test
17981,236,1,train
17298,236,1,train
17064,236,1,test
17898,236,2,test
17608,236,2,train
17112,236,2,train
17237,236,2,train
17664,236,2,train
17160,236,2,test
17294,236,2,test
17201,236,2,test
17262,236,2,test
17842,236,2,train
17290,236,2,train
17221,236,2,test
17244,236,2,train
17085,236,2,train
17240,236,2,train
17255,236,2,test
17099,236,2,train
17191,236,2,train
17203,236,3,train
17077,236,3,train
17120,236,3,train
17300,236,3,train
17180,236,3,test
17123,236,3,train
17860,236,3,test
17837,236,3,train
17034,236,3,train
17688,236,3,train
17066,236,3,test
17234,236,3,test
17155,236,3,test
17196,236,3,train
17088,236,3,train
17962,236,3,train
17772,236,3,train
17847,236,3,test
17824,236,3,train
17884,236,3,train
17145,236,3,test
17836,236,3,train
17186,236,4,train
17184,236,4,train
17862,236,4,test
17718,236,4,train
17372,236,4,test
17050,236,4,train
17690,236,4,train
17704,236,4,train
17839,236,4,test
17045,236,4,train
17835,236,4,train
17370,236,4,test
17624,236,4,train
17700,236,4,test
18903,236,4,test
17610,236,4,test
18912,236,4,train
17678,236,4,train
17351,236,4,train
17246,236,4,test
17227,236,4,test
17074,236,4,train
17100,236,4,test
17084,236,4,train
17750,236,4,train
17854,236,4,test
17648,236,4,test
17618,236,4,test
17614,236,4,train
17886,236,4,train
17330,236,4,train
17789,236,4,test
17806,236,5,test
17062,236,5,train
17285,236,5,test
17340,236,5,train
17220,236,5,train
17072,236,6,train
17702,236,6,test
17754,236,6,test
17695,236,6,train
17866,236,6,test
17065,236,6,train
18904,236,6,train
17094,236,6,train
17238,236,6,test
17902,236,6,train
17908,236,6,test
17978,236,6,test
17118,236,6,test
17059,236,7,test
17906,236,7,train
17776,236,7,train
17320,236,7,test
17116,236,7,train
17129,236,7,test
17192,236,7,test
17813,236,7,test
17835,237,1,test
17954,237,1,test
17678,237,1,train
17754,237,1,test
17261,237,1,train
17828,237,1,train
17886,237,1,train
17836,237,1,test
17798,237,1,test
17285,237,1,train
17648,237,1,train
17618,237,1,train
17952,237,1,train
17199,237,1,test
17636,237,1,train
17776,237,1,train
17892,237,1,train
17884,237,1,test
17240,237,1,train
17135,237,1,train
17126,237,1,train
17300,237,1,train
17180,237,1,test
17085,237,1,train
17320,237,1,test
17924,237,1,test
17145,237,1,train
17227,237,1,test
17702,237,1,train
17802,237,1,train
17052,237,1,train
17330,237,1,test
17298,237,1,test
17246,237,2,train
17749,237,2,test
17292,237,2,train
17129,237,2,train
17237,237,2,train
17740,237,2,test
17780,237,2,train
17203,237,2,test
17728,237,2,test
17077,237,2,train
17066,237,2,test
17370,237,2,train
17870,237,2,train
17847,237,2,test
17221,237,2,train
17908,237,2,train
17123,237,2,test
17610,237,2,train
17096,237,2,test
17097,237,2,train
17248,237,2,train
17866,237,2,test
17192,237,2,train
17033,237,2,test
17282,237,3,train
17674,237,3,test
17750,237,3,train
17718,237,3,test
17789,237,3,train
17962,237,3,train
17072,237,3,test
17602,237,3,test
17059,237,3,test
17854,237,3,train
17045,237,3,test
17034,237,3,train
18912,237,3,test
17116,237,3,train
17070,237,3,test
17814,237,3,train
17302,237,3,test
17730,237,3,train
17978,237,3,test
17624,237,3,test
17100,237,3,train
17650,237,3,test
17255,237,3,train
17112,237,3,test
17704,237,3,train
17372,237,3,train
17351,237,3,train
17074,237,3,train
17726,237,4,test
17842,237,4,test
18904,237,4,train
17664,237,4,train
17150,237,4,train
17606,237,4,train
17062,237,4,test
17234,237,4,train
17824,237,4,test
17688,237,4,test
17155,237,4,train
17806,237,4,test
17265,237,4,test
17981,237,4,train
17190,237,4,test
17632,237,4,train
17152,237,4,train
17839,237,4,test
17220,237,4,train
17614,237,4,test
17099,237,4,train
17118,237,4,train
17804,237,4,train
17275,237,5,train
17020,237,5,train
17700,237,5,test
17790,237,5,test
17850,237,5,test
17175,237,5,train
17064,237,5,train
17120,237,5,train
17906,237,5,test
17826,237,5,test
17742,237,5,train
17340,237,5,train
17296,237,5,train
17690,237,5,train
17262,237,5,test
17772,237,5,test
17050,237,5,train
17130,237,5,train
17608,237,6,train
17204,237,6,train
17080,237,6,train
17201,237,6,train
17902,237,6,test
17244,237,6,train
17121,237,6,train
17238,237,6,train
17695,237,6,train
17186,237,6,train
17242,237,6,train
17084,237,6,test
17756,237,6,train
17837,237,6,test
17239,237,6,test
17290,237,6,test
17732,237,6,train
17160,237,6,test
17232,237,6,train
17250,237,6,test
17088,237,6,train
17813,237,6,train
17294,237,6,test
18903,237,6,train
17094,237,7,test
17860,237,7,train
17205,237,7,train
17646,237,7,test
17722,237,7,train
17862,237,7,train
17898,237,7,train
17375,237,7,test
17196,237,7,train
17280,237,7,train
17065,237,7,train
17015,237,7,train
17191,237,7,test
17207,237,7,test
17184,237,7,test
17221,238,1,test
17062,238,1,test
17130,238,1,train
17650,238,1,train
17740,238,1,train
17045,238,1,test
17606,238,1,train
17020,238,1,train
17180,238,1,test
17688,238,1,test
17754,238,1,train
17351,238,1,train
17300,238,1,train
17749,238,1,train
17836,238,1,train
17860,238,1,test
17728,238,1,train
17246,238,1,train
17370,238,1,test
17096,238,1,test
17954,238,1,train
17772,238,1,test
17294,238,1,train
17248,238,1,test
17850,238,1,test
17646,238,1,train
17790,238,1,test
17116,238,1,train
17118,238,1,train
17186,238,1,test
17120,238,1,train
17234,238,1,train
17842,238,1,test
17962,238,1,train
17072,238,1,train
17145,238,1,train
17732,238,1,test
17730,238,2,test
17884,238,2,train
17203,238,2,train
17290,238,2,test
17088,238,2,train
17050,238,2,test
17280,238,2,train
17099,238,2,train
17898,238,2,train
18903,238,2,train
17302,238,2,test
17150,238,2,train
17892,238,2,test
17205,238,2,train
17700,238,2,train
17722,238,2,test
17080,238,2,test
17262,238,2,test
17742,238,2,train
17704,238,2,train
17789,238,2,train
17636,238,2,test
17160,238,2,test
17034,238,2,train
17250,238,2,train
17802,238,2,train
17204,238,2,train
17064,238,2,train
17074,238,2,train
17126,238,3,test
17129,238,3,train
17085,238,3,train
17190,238,3,train
17618,238,3,test
17780,238,3,test
17227,238,3,train
17097,238,3,train
17100,238,3,train
17015,238,3,train
17330,238,3,test
17750,238,3,test
17196,238,3,test
17232,238,3,test
17084,238,3,train
17237,238,3,train
17372,238,3,test
17978,238,3,test
17632,238,3,train
17814,238,3,test
17239,238,3,train
17614,238,3,train
17866,238,3,train
17828,238,3,train
17798,238,3,train
17906,238,3,train
17695,238,3,test
17718,238,3,train
17033,238,3,train
17244,238,3,test
17813,238,3,train
17238,238,3,train
17837,238,3,train
17135,238,3,test
17776,238,4,train
17678,238,4,test
17175,238,4,train
17220,238,4,train
17602,238,4,train
17854,238,4,train
17981,238,4,test
18904,238,4,test
17077,238,4,train
17610,238,4,train
17191,238,4,train
17052,238,4,test
17255,238,4,train
17261,238,4,test
17908,238,4,train
17375,238,4,train
17952,238,4,train
17624,238,4,train
17059,238,4,train
17804,238,4,test
17839,238,4,train
17862,238,4,train
17123,238,4,test
17340,238,4,test
17664,238,4,train
17702,238,4,test
17207,238,5,test
17296,238,5,test
17275,238,5,train
17242,238,5,train
17265,238,5,train
17066,238,5,test
17094,238,5,train
17806,238,5,train
18912,238,5,train
17756,238,5,test
17826,238,5,test
17608,238,5,test
17070,238,5,train
17285,238,5,train
17648,238,5,test
17870,238,5,train
17240,238,5,train
17902,238,5,test
17184,238,5,train
17320,238,6,test
17152,238,6,train
17155,238,6,test
17112,238,6,train
17199,238,6,train
17690,238,6,test
17674,238,6,test
17201,238,6,train
17726,238,7,train
17292,238,7,train
17886,238,7,train
17847,238,7,train
17824,238,7,test
17835,238,7,train
17298,238,7,test
17121,238,7,train
17065,238,7,test
17924,238,7,train
17192,238,7,test
17282,238,7,test
17704,239,1,test
17860,239,1,test
17740,239,1,train
17199,239,1,test
17232,239,1,test
17155,239,1,test
17962,239,1,train
17839,239,1,train
17664,239,1,test
17084,239,1,test
17854,239,1,train
17221,239,1,train
17160,239,1,train
17261,239,1,train
17674,239,1,train
17924,239,1,train
17062,239,1,train
17789,239,1,train
17123,239,1,train
17320,239,1,train
17908,239,1,train
17602,239,1,train
17700,239,1,test
17227,239,1,train
17695,239,1,test
17065,239,1,train
17020,239,1,test
17077,239,1,test
17015,239,1,train
17112,239,1,test
17814,239,1,train
17244,239,1,train
17718,239,1,train
17186,239,1,train
17290,239,1,test
17094,239,1,test
17192,239,1,train
17096,239,1,test
17813,239,1,train
17074,239,1,train
17772,239,1,test
17239,239,1,train
17610,239,1,train
17280,239,1,test
17351,239,2,test
17294,239,2,train
17201,239,2,train
17150,239,2,test
17837,239,2,train
17220,239,2,train
17045,239,2,train
17248,239,2,train
17756,239,2,test
17050,239,2,train
17835,239,2,test
17749,239,2,train
17742,239,2,test
17372,239,2,test
17902,239,2,train
17646,239,2,train
17064,239,2,train
17776,239,2,test
17898,239,2,train
17204,239,2,train
17190,239,2,train
17203,239,2,train
17608,239,2,test
17196,239,2,train
17614,239,2,test
17135,239,2,test
17870,239,2,test
17340,239,2,train
17678,239,2,train
17275,239,3,train
17240,239,3,test
17636,239,3,train
17255,239,3,train
17033,239,3,train
17175,239,3,test
17370,239,3,train
17262,239,3,train
17152,239,3,train
17866,239,3,train
17184,239,3,test
17205,239,3,test
17207,239,3,train
17285,239,3,train
17099,239,3,train
17826,239,3,train
17246,239,3,test
17624,239,3,test
17238,239,3,test
17802,239,3,test
17790,239,3,test
17750,239,3,train
17282,239,3,train
17850,239,3,train
17650,239,3,train
17728,239,3,test
17059,239,3,test
17862,239,3,test
17191,239,3,train
17237,239,3,train
17085,239,3,train
18903,239,4,train
17242,239,4,test
17296,239,4,train
17798,239,4,train
17730,239,4,train
17130,239,4,train
17088,239,4,test
17842,239,4,train
17126,239,4,train
17688,239,4,test
17722,239,4,train
17981,239,4,test
17632,239,4,train
17648,239,4,train
17034,239,4,train
17824,239,4,train
17806,239,4,test
17978,239,4,train
17292,239,4,test
17145,239,4,test
17952,239,4,train
17120,239,4,test
17129,239,4,train
17702,239,4,train
17726,239,5,train
17375,239,5,train
17690,239,5,train
17265,239,5,train
17100,239,5,test
17804,239,5,train
17097,239,5,test
17300,239,5,test
17906,239,5,test
17118,239,5,train
17780,239,5,test
17052,239,5,train
17250,239,5,train
17070,239,5,train
17066,239,6,train
18904,239,6,train
17116,239,6,test
17234,239,6,train
17754,239,6,train
17302,239,6,train
17732,239,6,test
17072,239,6,train
17884,239,6,test
17180,239,6,train
17618,239,6,train
17886,239,7,train
17606,239,7,test
17954,239,7,test
17847,239,7,train
17836,239,7,train
17892,239,7,test
17330,239,7,test
18912,239,7,train
17121,239,7,test
17080,239,7,train
17298,239,7,train
17828,239,7,train
17020,240,1,train
17155,240,1,test
17191,240,1,train
17952,240,1,test
17776,240,1,train
17244,240,1,test
17150,240,1,train
17129,240,1,test
17072,240,1,train
17902,240,1,test
17740,240,1,test
17135,240,1,test
17145,240,1,train
17700,240,1,test
17351,240,1,train
17298,240,1,test
17790,240,1,train
17802,240,1,train
17608,240,1,test
17981,240,1,train
17080,240,1,train
17836,240,1,test
17704,240,2,train
17196,240,2,train
17754,240,2,train
17839,240,2,test
17152,240,2,test
17201,240,2,train
17695,240,2,train
17614,240,2,train
17066,240,2,train
17190,240,2,test
17862,240,2,train
17624,240,2,test
17180,240,2,test
17033,240,2,train
17892,240,2,train
17870,240,2,test
17186,240,2,train
18904,240,2,test
17847,240,2,train
17184,240,2,test
17330,240,2,test
17261,240,2,train
17116,240,2,train
17282,240,2,train
17886,240,2,test
17205,240,2,train
17203,240,2,test
17050,240,2,test
17866,240,2,train
17674,240,2,train
17954,240,2,test
17296,240,2,train
17064,240,3,train
17065,240,3,train
17702,240,3,test
17130,240,3,train
17372,240,3,train
17292,240,3,test
17375,240,3,test
17898,240,3,train
17732,240,3,test
17045,240,3,test
17242,240,3,test
17837,240,3,train
17678,240,3,train
17742,240,3,train
17275,240,3,train
17860,240,3,train
17062,240,3,test
17646,240,3,train
17192,240,3,train
17813,240,3,test
17789,240,3,train
17123,240,3,train
17664,240,3,train
17824,240,3,train
17262,240,3,test
17606,240,3,train
17220,240,3,test
17255,240,3,test
17204,240,3,train
17207,240,3,train
17962,240,3,test
17097,240,4,train
17112,240,4,train
17320,240,4,test
17756,240,4,train
17227,240,4,train
17265,240,4,test
17780,240,4,test
17636,240,4,test
17239,240,4,train
17650,240,4,train
17246,240,4,test
17690,240,4,test
18912,240,4,train
17199,240,4,train
17814,240,4,test
17094,240,4,train
17221,240,4,train
17234,240,4,train
17088,240,4,train
17610,240,5,test
17118,240,5,train
17175,240,5,test
17924,240,5,test
17238,240,5,test
17370,240,5,test
17300,240,5,train
17085,240,5,train
17806,240,5,test
17618,240,5,test
17884,240,5,train
17074,240,5,train
17730,240,5,train
17034,240,5,train
17804,240,5,train
17854,240,5,train
17632,240,6,test
17749,240,6,train
17240,240,6,train
17120,240,6,test
17828,240,6,train
17718,240,6,train
17100,240,6,test
17160,240,6,test
17722,240,6,train
17237,240,6,train
17084,240,6,train
17726,240,6,train
17688,240,6,test
18903,240,6,train
17302,240,6,train
17285,240,6,test
17648,240,6,test
17978,240,6,test
17099,240,6,train
17826,240,6,train
17842,240,6,train
17121,240,6,test
17096,240,6,train
17602,240,6,test
17248,240,6,train
17250,240,6,train
17728,240,6,train
17906,240,7,train
17850,240,7,test
17750,240,7,train
17798,240,7,test
17070,240,7,test
17232,240,7,train
17280,240,7,train
17772,240,7,test
17059,240,7,train
17015,240,7,train
17294,240,7,test
17052,240,7,test
17126,240,7,test
17835,240,7,train
17908,240,7,train
17340,240,7,train
17290,240,7,test
17077,240,7,test
17646,241,1,train
17842,241,1,test
17372,241,1,train
17232,241,1,test
17204,241,1,test
17754,241,1,test
17262,241,1,train
17908,241,1,train
17740,241,1,train
17050,241,1,train
17034,241,1,train
17045,241,1,train
17690,241,1,train
17096,241,1,test
17066,241,1,test
17246,241,1,train
17085,241,1,train
17201,241,1,test
17191,241,1,test
17220,241,1,train
17123,241,1,train
17320,241,1,train
17789,241,1,train
17250,241,1,test
17742,241,1,test
17340,241,1,train
17906,241,1,train
17776,241,1,train
17814,241,1,train
17664,241,1,train
17730,241,2,train
17648,241,2,train
17015,241,2,test
17884,241,2,test
17099,241,2,test
17624,241,2,test
17065,241,2,test
17294,241,2,test
17602,241,2,train
17837,241,2,train
17636,241,2,train
17892,241,2,train
17150,241,2,test
17292,241,2,train
17850,241,2,train
17756,241,2,train
17300,241,2,test
17650,241,2,test
17261,241,2,train
18912,241,2,train
17772,241,2,train
17199,241,2,test
17180,241,2,train
17184,241,2,train
17688,241,2,train
17084,241,2,test
17981,241,2,test
17234,241,2,train
17674,241,2,train
17160,241,3,train
17190,241,3,train
17835,241,3,test
17780,241,3,train
18903,241,3,train
17070,241,3,train
17175,241,3,train
17902,241,3,train
17618,241,3,test
17726,241,3,test
17077,241,3,test
17152,241,3,train
17265,241,3,train
17242,241,3,train
17033,241,3,test
17866,241,3,train
17239,241,3,train
17192,241,3,test
17860,241,3,test
17052,241,3,train
17059,241,3,train
17285,241,3,test
17375,241,3,train
17813,241,3,train
17728,241,3,train
17207,241,3,test
17847,241,3,test
17610,241,4,test
17186,241,4,train
17238,241,4,test
17282,241,4,train
17952,241,4,train
17750,241,4,train
17296,241,4,test
17130,241,4,test
17062,241,4,train
17862,241,4,test
17072,241,4,train
17145,241,4,train
17221,241,4,train
17954,241,4,train
17290,241,4,train
17632,241,4,train
17298,241,4,test
17839,241,4,train
17275,241,4,train
17614,241,4,test
17094,241,4,train
17798,241,4,train
17828,241,4,train
17804,241,4,train
17608,241,4,train
17240,241,4,test
17790,241,4,test
17854,241,4,test
17749,241,4,test
17248,241,5,test
17100,241,5,test
17088,241,5,test
17074,241,5,train
17702,241,5,train
17826,241,5,train
17080,241,5,test
17836,241,5,train
17700,241,5,train
17237,241,5,train
17962,241,5,train
17129,241,5,train
17227,241,5,test
17064,241,5,test
17898,241,5,train
17120,241,5,test
17886,241,6,test
17704,241,6,train
17126,241,6,train
17020,241,6,test
17205,241,6,test
17802,241,6,train
17606,241,6,test
17097,241,6,train
17351,241,6,train
17155,241,6,train
17722,241,6,train
17695,241,6,train
17280,241,6,train
17678,241,6,train
17370,241,6,test
17806,241,6,test
17924,241,6,test
17302,241,6,test
17112,241,6,train
17824,241,6,test
17121,241,6,train
17196,241,7,test
17255,241,7,train
17732,241,7,train
18904,241,7,test
17870,241,7,test
17978,241,7,train
17116,241,7,train
17244,241,7,train
17118,241,7,train
17203,241,7,test
17135,241,7,test
17330,241,7,train
17718,241,7,test
17175,242,1,train
17084,242,1,train
17118,242,1,train
17722,242,1,train
17866,242,1,test
17190,242,1,test
17813,242,1,test
17804,242,1,train
17854,242,1,train
17130,242,1,train
17152,242,1,train
17099,242,1,test
17892,242,1,test
17045,242,1,test
17839,242,1,test
17203,242,1,train
17370,242,1,test
17074,242,1,test
17196,242,1,train
17814,242,1,test
17650,242,1,train
17296,242,1,train
17908,242,1,train
17906,242,1,test
17052,242,2,train
17962,242,2,train
17275,242,2,test
17372,242,2,train
17072,242,2,train
17184,242,2,test
17610,242,2,train
17150,242,2,train
17033,242,2,train
17205,242,2,train
17192,242,2,train
17120,242,2,train
17847,242,2,test
17160,242,2,test
17199,242,2,train
17835,242,2,train
17070,242,2,train
17981,242,2,test
17094,242,2,test
17624,242,2,test
17952,242,2,test
17262,242,2,train
17608,242,2,test
17221,242,2,test
17097,242,2,train
17280,242,2,train
17240,242,2,test
17265,242,2,test
17726,242,2,train
18912,242,3,train
17789,242,3,test
17302,242,3,train
17207,242,3,train
17754,242,3,test
17034,242,3,train
17062,242,3,test
17201,242,3,test
17728,242,3,train
17066,242,3,train
17749,242,3,train
17664,242,3,train
