iter,cluster,general_model,cluster_model
309,1,0.6427973800969626,0.6609887833045945
309,2,0.7493789726372942,0.7421606957306345
309,3,0.6678229534734019,0.6596349794411595
309,4,0.8825864927288186,0.8850367631221464
309,5,0.821539682285371,0.8155623747058197
309,6,0.7965212123399089,0.8183112314227462
309,7,1.000861055057093,0.9255599076571942
310,0,0.7539036144621867,0.7588722286082333
310,1,0.7501898629243939,0.7576240947666415
310,2,0.8180763627839523,0.8267072581425332
310,3,0.7964811421868186,0.7869481515429746
310,4,0.6418360696485811,0.6448020221016832
310,5,0.783789898155834,0.8088554886905919
310,6,0.6940228755435189,0.707902574991409
310,7,0.790814735399148,0.7436279018732769
311,0,0.7232966352869745,0.7397753816987074
311,1,0.6865188115992678,0.7410743116032797
311,2,0.7310117458265957,0.7547319413818929
311,3,0.8379195635814917,0.8888295820263628
311,4,0.7341953799339325,0.6865662389014046
311,5,0.6970313979592815,0.5998869728193152
311,6,0.6229425479654496,0.6327784731762373
311,7,0.7094852929721941,0.7560350697838663
312,0,0.6716022059585379,0.6826925989972239
312,1,0.6931470938655523,0.6898392900387436
312,2,0.6258520395166098,0.675013652978382
312,3,0.7983636619309515,0.788615147763918
312,4,0.7267443656225713,0.7737843746744524
312,5,0.6088552822241874,0.6040943844071637
312,6,0.5316837752426938,0.5722552080404201
312,7,0.5569729649715565,0.5558578423668659
313,0,0.7117352857895667,0.7410696459475898
313,1,0.7030970192354223,0.7034067794660793
313,2,0.6460322084802795,0.6631094266012983
313,3,0.8553155654347974,0.8325857329107034
313,4,0.676323287086886,0.7959204547798711
313,5,0.6467354260965056,0.6738745564142017
313,6,0.8217498227519126,0.8891379259023727
313,7,0.645306966531383,0.6523739733972729
314,0,0.7298136737920159,0.7474113121324015
314,1,0.7199991994710752,0.7297991927580698
314,2,0.6436620676815108,0.6486115795768036
314,3,0.7089623363980758,0.7106725541286504
314,4,0.7934155555572715,0.7992568105051538
314,5,0.7501357419896384,0.8082996813382256
314,6,0.719602784940518,0.7641522229071411
314,7,0.8215302242035328,0.8275856389386523
315,0,0.6826702822700585,0.7294762070856476
315,1,0.6378794575266629,0.6570292163447725
315,2,0.6500211863424773,0.6815493242837065
315,3,0.734111668439921,0.779115487214508
315,4,0.8322164572948265,0.8753238343426589
315,5,0.7104403364130522,0.8749833038522785
315,6,0.5895637665755683,0.5861715183449615
315,7,0.5646876403986488,0.7045212472032003
316,0,0.706509920001299,0.7239030970609187
316,1,0.7515538588140878,0.7250295670486963
316,2,0.711243173659336,0.70026938970498
316,3,0.6781328091797769,0.7087411003758786
316,4,0.6615753445833018,0.7034356505635952
316,5,0.6976224940698587,0.7643425058290659
316,6,0.700280387192598,0.7391888798783938
316,7,0.7155708696147238,0.78224558118903
317,0,0.7209363747895198,0.7238870973670701
317,1,0.7347226920281048,0.724298756004045
317,2,0.8288301521886459,0.8030715688791982
317,3,0.5820242460164997,0.5812884141430918
317,4,0.7640392978294807,0.7524567229339532
317,5,0.7472557668599501,0.7459493973628548
317,6,0.6442490703303007,0.7234925128160694
317,7,0.8163621395330731,0.8344233248806405
318,0,0.7028011378826208,0.7374612994491834
318,1,0.7248793951899154,0.7003956358471221
318,2,0.7699000787171003,0.822917291288725
318,3,0.6569798798621761,0.6822777218786874
318,4,0.7177300895473311,0.7537382757327826
318,5,0.6922985453442201,0.7678547778093151
318,6,0.6550382599154848,0.6440837178483177
318,7,0.5290103468342482,0.6699614053341157
319,0,0.7101980171543781,0.719401125475375
319,1,0.8062232683585638,0.8082761590507831
319,2,0.6305715965576795,0.6504817014381716
319,3,0.6860639202342822,0.6789292941014927
319,4,0.8249761037147992,0.758899013713846
319,5,0.8555582869420417,0.8759100378165762
319,6,0.6215776997236291,0.6796733819305598
319,7,0.6484053856560068,0.6778511616597226
320,0,0.6873152982635333,0.718421252027124
320,1,0.758664778590049,0.7649584398788775
320,2,0.6784314097818508,0.6933744033294966
320,3,0.7146529216187232,0.7277135671621301
320,4,0.6301230606448703,0.6737957351779408
320,5,0.6125421264348657,0.6853783198366746
320,6,0.6673617635633832,0.6946291378932071
320,7,0.6636506938868943,0.7883849522249868
321,0,0.7090614178665506,0.7377099361788174
321,1,0.6563967354146425,0.6888291484435215
321,2,0.6936244072076072,0.6908672887929972
321,3,0.5760912795248805,0.5837386246460944
321,4,0.7564589869248657,0.7754839439353368
321,5,0.7953473049963768,0.8854722553194395
321,6,0.8780218831343416,0.8833426926559267
321,7,0.6578490910827047,0.8278938765490982
322,0,0.7084611960937521,0.7389508859838873
322,1,0.6872219432282599,0.7390002050708044
322,2,0.8326439854132156,0.8257631112758279
322,3,0.6833733438863927,0.696450699428794
322,4,0.6991971400840831,0.7484695765609982
322,5,0.621428813103437,0.6065322340613921
322,6,0.6242976736042162,0.6375770729732152
322,7,0.7525754511657742,0.9137231725127137
323,0,0.7150058851415949,0.733509628819353
323,1,0.6137329077787808,0.6187403661700487
323,2,0.7471186014430348,0.7636739361901533
323,3,0.6328276370750314,0.6235236537412697
323,4,0.882724934468805,0.9361282513416728
323,5,0.7450201546462697,0.7171354585983146
323,6,0.775052058650894,0.8016930465150574
323,7,0.8241997168903324,0.9647959784816159
324,0,0.7558374030015974,0.7619537852001381
324,1,0.6883911275100586,0.694535675291129
324,2,0.8064993213224086,0.8103824223920242
324,3,0.7758901178819624,0.7750721693144296
324,4,0.759295059996244,0.7670812585344584
324,5,0.8287908193016051,0.8011802376760678
324,6,0.731030059397351,0.7636744635736166
324,7,0.6210327568146444,0.659096651611666
325,0,0.7004126040158206,0.7120297125924367
325,1,0.7299052832497519,0.7524427684943853
325,2,0.6876663848158976,0.6767304663997421
325,3,0.7383902039351273,0.7228819978607028
325,4,0.6789198412718254,0.7070623030668699
325,5,0.6111550734108612,0.6260303973838849
325,6,0.7082750171850442,0.6671627853354413
325,7,0.7195520644190574,0.8500543578760414
326,0,0.7497712748633419,0.7532399253803251
326,1,0.8330838455450013,0.8281938688771071
326,2,0.7801123100088785,0.7698285764535924
326,3,0.7242801381082519,0.7213860996452389
326,4,0.7587813936663702,0.7145848740328526
326,5,0.7524684860598648,0.7748575507535852
326,6,0.593613480656918,0.6590203113946286
326,7,0.7065095409221366,0.7261894925514591
327,0,0.726392024078149,0.7329077887462074
327,1,0.8131675948670515,0.8012922795733761
327,2,0.7358341677405457,0.7339938056720214
327,3,0.7802641352319941,0.8328881572114436
327,4,0.7477461368612464,0.7613111661426295
327,5,0.5994133777358145,0.6502723446792608
327,6,0.59239784553836,0.5533521042472355
327,7,0.6964310280774574,0.6571981998943247
328,0,0.7583809722437376,0.7947342320656962
328,1,0.6609869787063184,0.6736582627029503
328,2,0.7609910915634562,0.7904704030819528
328,3,0.9080542499442888,0.8994105463996374
328,4,0.5827499747493862,0.6789593785181356
328,5,0.8008138624220696,0.8199573055878167
328,6,0.8202729236108021,0.8903200452313176
328,7,0.6644216161806906,0.7566931414141606
329,0,0.7493109445618077,0.7814923478423745
329,1,0.7077676760701685,0.7118405756268245
329,2,0.9168237302342893,0.9319100434683866
329,3,0.6498501887846634,0.6563475965861568
329,4,0.758477240412948,0.7667918031442851
329,5,0.7505515355313419,0.7781771330074062
329,6,0.6951941968668592,0.8205182750130183
329,7,0.6819730701428851,0.7351538608908331
330,0,0.6679219210432016,0.6786414207317131
330,1,0.6947722398535179,0.6728731741347711
330,2,0.6853825078528353,0.7142990211316561
330,3,0.6291592886211184,0.625156368045674
330,4,0.6854330051668514,0.6951751357556262
330,5,0.6083273743410281,0.6537478368628823
330,6,0.5086293103468702,0.5749567089606729
330,7,0.7917002859511942,0.83754182834292
331,0,0.7446913193970837,0.7548936836087513
331,1,0.762494461421725,0.7341270079720977
331,2,0.6384727531629573,0.6527147777230307
331,3,0.8631241391565517,0.8434743315820767
331,4,0.5542472113214564,0.5479827691984187
331,5,0.7200595360646811,0.7280639909674291
331,6,0.8489540673735806,0.9256447006506684
331,7,0.8444222370603889,0.8805871625366113
332,0,0.708649018921909,0.7402314865535164
332,1,0.7245747832965256,0.7415633499858442
332,2,0.6506607694172908,0.6536287571687031
332,3,0.753903376015773,0.7523315057257549
332,4,0.6576282320841002,0.7084544473098403
332,5,0.5058128111486692,0.5851774238130598
332,6,0.7915115202445356,0.7729929731570314
332,7,0.9827912369696911,1.2864275938297636
333,0,0.6675213490144805,0.6968210957003966
333,1,0.6799778870427579,0.7333062518769525
333,2,0.7518232248199951,0.7466225447371952
333,3,0.6474427090504147,0.6520168130768248
333,4,0.5762146717915883,0.6540594575810464
333,5,0.6708846134510409,0.8143758217489756
333,6,0.6216228040606497,0.5493081292788425
333,7,0.6510253638861372,0.5959463095379572
334,0,0.6971048880470204,0.7230289644323433
334,1,0.7054825148474642,0.7437642841004952
334,2,0.6677432900642963,0.7027620210693636
334,3,0.7713302780688333,0.8069754786181167
334,4,0.7852549390343171,0.7745774701309207
334,5,0.6379201755447393,0.5970368015880267
334,6,0.7078517519873168,0.8096079291589103
334,7,0.6492342900905302,0.706536346916722
335,0,0.7061102251642783,0.7263772048181415
335,1,0.6879289429603355,0.7108962621672716
335,2,0.7862816141249674,0.7847215033856856
335,3,0.6504721313796837,0.6345529928956684
335,4,0.6994463225858392,0.721570616995806
335,5,0.608225725341023,0.6114088317177987
335,6,0.6832079952868386,0.7440791883031347
335,7,0.8613528652555874,0.978273845584622
336,0,0.7542512015464924,0.7535569756705525
336,1,0.7690718272468957,0.7858809261039787
336,2,0.6774808584290762,0.6816271121183913
336,3,0.7889015847694318,0.8253327016117886
336,4,0.6703597770736622,0.5963070770551762
336,5,0.8720582850414402,0.8317411362810974
336,6,0.633819081902589,0.6146989069334441
336,7,0.8253012191349535,0.8170085470081874
337,0,0.7231018920340068,0.7460274173737079
337,1,0.7044184916240096,0.7519936152176473
337,2,0.6034044147265226,0.5314582796782688
337,3,0.8050031897697434,0.8240334916693202
337,4,0.6479937906905716,0.6662339137050528
337,5,0.6483689418789421,0.6271013712179057
337,6,0.8485897555555023,0.9149746016436164
337,7,0.703096195415321,0.7685036442498467
338,0,0.7408928271338653,0.7656532080974862
338,1,0.6907422476402778,0.6875416694051261
338,2,0.7231300516501388,0.848418217234229
338,3,0.8996189582743508,0.8784373258196256
338,4,0.7698859237022535,0.7870690643617353
338,5,0.7750350949836863,0.7695699409660005
338,6,0.6311910936304199,0.6838167988365611
338,7,0.6238134027952742,0.6826898267800076
339,0,0.7009456078557131,0.7247145068144707
339,1,0.6928477384518791,0.6930008939538692
339,2,0.7895954353460174,0.7961288930891007
339,3,0.6030615085952183,0.6063344340159518
339,4,0.6053016671519434,0.627671764613644
339,5,0.7241605852723486,0.823610443412517
339,6,0.7940920675085388,0.8264297134533405
339,7,0.5256563360104618,0.5554961267157704
340,0,0.7361588437906045,0.7676029241548993
340,1,0.6883565850980409,0.6983549630607822
340,2,0.821410898986902,0.8876372849439115
340,3,0.653318015648317,0.6854097588280951
340,4,0.6706924906816151,0.6841838473331208
340,5,0.7169715476137011,0.7269773876974502
340,6,0.7539564523291308,0.7882495495317006
340,7,0.9068948046596573,0.9703856580806736
341,0,0.7160006430625385,0.7380194639110295
341,1,0.702395605027782,0.7316076300136317
341,2,0.7231832587706748,0.7783628438733532
341,3,0.7859818874977647,0.7539018320790967
341,4,0.6809325834129646,0.7119435685257912
341,5,0.668608759508119,0.6570629050545316
341,6,0.6724943204582648,0.7485959817544914
341,7,0.8393958623173166,0.8260384469928571
342,0,0.6721676190453774,0.7000939514062279
342,1,0.7268159338567978,0.73622024023266
342,2,0.6467113898584729,0.7291558913056143
342,3,0.6205891657461111,0.6518873650014448
342,4,0.6162634068759336,0.6559585021616823
342,5,0.7811276810059211,0.7494905264147725
342,6,0.6399936493534167,0.6872328758131357
342,7,0.5900188685339985,0.6062039130030382
343,0,0.7232306466604258,0.7420273489047914
343,1,0.7327933660773289,0.7374434203997975
343,2,0.6307702395121918,0.6404466410920808
343,3,0.6427166390075534,0.6112123323991416
343,4,0.8767362177140485,0.8702734937212249
343,5,0.8674322105469844,0.9772762446533805
343,6,0.6770588792386154,0.6931606422491688
343,7,0.5181161980447433,0.5332878940682779
344,0,0.7377439729427017,0.740826658142027
344,1,0.7186245641619791,0.741387954626007
344,2,0.8019610371918372,0.8021175240959022
344,3,0.7805204532819131,0.7884219613237119
344,4,0.8063910451246794,0.7936630724945654
344,5,0.7259908110857222,0.6872125805554664
344,6,0.6960499429544547,0.7018286705282724
344,7,0.5058339951143774,0.5637820936703262
345,0,0.7036594013735119,0.7316086250683678
345,1,0.7256714271110086,0.7419363668259388
345,2,0.7758875862963137,0.7798253012679197
345,3,0.6101916868953425,0.6373746965753818
345,4,0.69848470616289,0.7223870101894843
345,5,0.6258659364905261,0.8210160276621439
345,6,0.6918236635735163,0.7162237990373415
345,7,0.8107817849945959,0.7897724333021288
346,0,0.7047843424531286,0.7277999179106065
346,1,0.7146609027303952,0.7305076498619072
346,2,0.6431641445360047,0.6415396077218877
346,3,0.6749296773151565,0.698126918654804
346,4,0.8836204213710056,0.8998985935290678
346,5,0.7141215200589669,0.7400308966096443
346,6,0.6191503439699058,0.6875514790608219
346,7,0.6845332199201214,0.80373007292743
347,0,0.6943576163688359,0.6972215431935778
347,1,0.7345445113473882,0.7407717124754035
347,2,0.7027755185907634,0.6985861437856657
347,3,0.7073149153079537,0.7095568795397802
347,4,0.6310805282869013,0.636252264981848
347,5,0.5691371216975498,0.5580789747224245
347,6,0.5923301339716391,0.5772272623466173
347,7,0.793321296134755,0.8183569135974802
348,0,0.7377679356633148,0.7680641496001093
348,1,0.7187490814753553,0.7234227751555776
348,2,0.666586263750459,0.7024818070668862
348,3,0.6215249446439282,0.6883581354819613
348,4,0.7282009394861094,0.8141225402794701
348,5,0.8721701083734,0.8568704294879143
348,6,0.7827941501395813,0.7856208818348169
348,7,0.7257911242911644,0.7875167433373563
349,0,0.7644755777098419,0.7779893593075461
349,1,0.7659149141484275,0.7782913274893047
349,2,0.8900846807563463,0.8916926702205648
349,3,0.667973777075406,0.6669754506052379
349,4,0.765617315754081,0.7772617301583553
349,5,0.7529539147845729,0.7527972799849597
349,6,0.6982932996460238,0.8086127255816372
349,7,0.6326366895788949,0.63571789260551
350,0,0.7070026952619489,0.7227719864883124
350,1,0.6980165671403145,0.7045452938138145
350,2,0.7386862143884199,0.7488995001581401
350,3,0.556560129730475,0.5382840966632523
350,4,0.6037972005437029,0.6222331605223739
350,5,0.7678511683496398,0.8067685067985978
350,6,0.8550866492831145,0.840885081055468
350,7,0.658283262867481,0.7276137746570734
351,0,0.7340681124639825,0.7616199372767553
351,1,0.773861659632587,0.7780273957859369
351,2,0.6256506241204741,0.6439248354854374
351,3,0.8208455759608104,0.8223234869230567
351,4,0.8162884649386117,0.8442757652244297
351,5,0.729785507215955,0.959374099184602
351,6,0.6905184719580008,0.7036036621713397
351,7,0.7061504067103941,0.6959515827661731
352,0,0.7357909813142884,0.7480486147160942
352,1,0.6820176714195346,0.6849874219019804
352,2,0.7181024448690551,0.7267940671596925
352,3,0.7793688655390302,0.8023477787332471
352,4,0.872329734676398,0.8941190758720452
352,5,0.7684805236206559,0.7696753399734372
352,6,0.6044027734273256,0.6069856425296323
352,7,0.6779969145275195,0.7116055089647535
353,0,0.7428576116260163,0.7554643417847994
353,1,0.7244657324906605,0.718398651362754
353,2,0.8838976681270201,0.8594850939243963
353,3,0.7246393791479814,0.7081065774403279
353,4,0.6674990885208637,0.7346585976558874
353,5,0.8317891036336984,0.8807770140892613
353,6,0.9153334639716024,0.9099997104036803
353,7,0.5946283102497598,0.6426535344197492
354,0,0.7484473265436453,0.768470213934474
354,1,0.7339037700058779,0.7340073385679065
354,2,0.8089965677207728,0.8365737083786865
354,3,0.66289843411351,0.6897574491722761
354,4,0.7960116302486213,0.8542436805969443
354,5,0.7941129598295807,0.7996755968812481
354,6,0.7302807881130348,0.7287848335266005
354,7,0.634992201630377,0.6710767547663029
355,0,0.7696817372565747,0.7875001566985351
355,1,0.7491573442294401,0.7598667919101775
355,2,0.6654948601095506,0.6421401341569801
355,3,0.7999739907825562,0.8734681650100476
355,4,0.7424824870208325,0.7320865417361109
355,5,0.8896040626600111,0.9027633699479023
355,6,0.8109093657833195,0.8694208835906445
355,7,0.7659450981122984,0.7503932785455835
356,0,0.740468410575069,0.7600725791993624
356,1,0.6441840704338186,0.6593427947429361
356,2,0.7212473499153925,0.7224809312639566
356,3,0.9008720911018859,0.9313085802258267
356,4,0.6434878671250901,0.5919587099117375
356,5,0.7191685322650049,0.7511036179271736
356,6,0.7990666397427763,0.835614313081439
356,7,0.7293178927530011,0.8007358517404898
357,0,0.7222908548672013,0.724548376834617
357,1,0.6721036122045467,0.6717530168776565
357,2,0.8139539378569601,0.8228522501353569
357,3,0.7540653104765823,0.7750817017216596
357,4,0.6024068097030493,0.6284972303732383
