iter,cluster,general_model,cluster_model
269,7,0.9143934124054146,0.9399924152891734
270,0,0.7129700216445772,0.7379812591014328
270,1,0.7050243566250177,0.7263791154684626
270,2,0.6912715299503159,0.7039674150054113
270,3,0.6687116525042784,0.6934402172583726
270,4,0.8332269408315044,0.9360379218510402
270,5,0.7098672180439443,0.6894885924268748
270,6,0.7208380804749313,0.7276294469373245
270,7,0.5629722544027245,0.5464452026201146
271,0,0.6735821940894051,0.6834362320141375
271,1,0.6880243572178621,0.703930556831786
271,2,0.692398910167675,0.6878715297423258
271,3,0.7148604871711877,0.7243224044212582
271,4,0.6121125166357025,0.6278361122429
271,5,0.6003114250720495,0.6197087875048471
271,6,0.6185354817193333,0.6287788059952595
271,7,0.7921072164233735,0.7889574280546918
272,0,0.6800487642398522,0.7056885775739098
272,1,0.7650967560848829,0.7620146019563194
272,2,0.6789950901897773,0.6619743021125771
272,3,0.6775913005667047,0.7030891845253248
272,4,0.5701354012607915,0.6031374895415128
272,5,0.7389794359625376,0.7740380002256376
272,6,0.6984350533845661,0.7827067392108873
272,7,0.6231878428369949,0.6386944613015177
273,0,0.6659960514198534,0.6887550334139911
273,1,0.6629642220985654,0.6534353756641968
273,2,0.6693852431525165,0.7553760863516116
273,3,0.6588399864127579,0.6865221255715487
273,4,0.6490462297189014,0.6539851893652466
273,5,0.6857690903949198,0.7255065481788301
273,6,0.653021460259669,0.6503857502519583
273,7,0.7142709498085029,0.7532978016682994
274,0,0.6783553314916373,0.6952732438497946
274,1,0.7059616714443508,0.7336486267671369
274,2,0.7205466938772535,0.7398736395557725
274,3,0.6790148066160526,0.676690333487521
274,4,0.6547721720910759,0.6397410801865967
274,5,0.681152508077171,0.7156014503528623
274,6,0.5837559273509427,0.6028883203906447
274,7,0.7090694961931199,0.7348414935903297
275,0,0.6850078429854352,0.732532510963191
275,1,0.6974685863612288,0.6958831519918448
275,2,0.6273875046266667,0.6340732924138462
275,3,0.7612728001411064,0.733584344623768
275,4,0.6566796148546188,0.660891159756702
275,5,0.6661945595107293,0.9137350677523599
275,6,0.747521690182434,0.8359946460353866
275,7,0.5655139859863375,0.6578946856461568
276,0,0.6742378239207886,0.690268972715693
276,1,0.6699690725895097,0.6801105057302739
276,2,0.6488139236366662,0.632138631331158
276,3,0.646917611958515,0.6564162057073388
276,4,0.6126278231768983,0.5854150142936547
276,5,0.6082432582291887,0.6496488082094705
276,6,0.7571918447400752,0.8416097685229693
276,7,0.8844665167759773,0.9190425218218176
277,0,0.7035629521955508,0.7197162468076044
277,1,0.705128298101307,0.7208840078191137
277,2,0.7248242981289417,0.7487338062690906
277,3,0.7683928460085774,0.7677840145370364
277,4,0.6889880618803244,0.7040201604202436
277,5,0.673618004945151,0.7231762340284835
277,6,0.609012417378451,0.6162844706159656
277,7,0.686436597041472,0.6535608675157126
278,0,0.6733913584672414,0.699586462596014
278,1,0.6846713421550953,0.6940197030074131
278,2,0.6324258891876094,0.6269650032878966
278,3,0.5786949318551359,0.6083573167178583
278,4,0.6660148690715727,0.6745439183640725
278,5,0.6842662588571883,0.6716424199855451
278,6,0.7702639689204203,0.8336528473429294
278,7,0.7648446079342133,0.9029954339728689
279,0,0.6728088663833093,0.688587177463454
279,1,0.7871246598045597,0.7743850922854608
279,2,0.6154969354920552,0.646421503438493
279,3,0.6740218412425226,0.6776052013061404
279,4,0.7101390744720726,0.7278915929685861
279,5,0.6624354760954855,0.6749589226138887
279,6,0.6075089448754789,0.6549630664921756
279,7,0.5820062193706537,0.6171410536393961
280,0,0.6657061983310666,0.6830334344889238
280,1,0.6999203021426675,0.7323495878882555
280,2,0.5304128303061945,0.5493748619327711
280,3,0.6493862906250124,0.6856801435991101
280,4,0.6123247413721906,0.6199874807315919
280,5,0.7824024080909917,0.7822246053328047
280,6,0.6567412851038635,0.6640794518531397
280,7,0.6664271460709076,0.6475478994076515
281,0,0.7030133858127395,0.710777242630825
281,1,0.7429091464700358,0.7739005267746702
281,2,0.6645911832968341,0.6660526554365603
281,3,0.694857519997547,0.7154744019758873
281,4,0.6927377722217892,0.6845371584755738
281,5,0.5537527383118915,0.6037782702904303
281,6,0.7625914722196694,0.7116956114513775
281,7,0.7853688685862559,0.7797881709484867
282,0,0.682607943928023,0.70785005331625
282,1,0.6297151314996614,0.6308858622175169
282,2,0.6582399440638637,0.6654047724412685
282,3,0.6150089379455809,0.6232923589004956
282,4,0.6658149688451571,0.6642985002300671
282,5,0.6848827870070565,0.6966426923047977
282,6,0.7974139934393928,0.8626370467402905
282,7,0.9447665962577041,1.136679920136032
283,0,0.7197278053988039,0.7454022844627998
283,1,0.7197790158787101,0.7078490020012711
283,2,0.6725582602885611,0.7288732577070653
283,3,0.7216442285312005,0.7733506430889032
283,4,0.6535328099982709,0.6638111686244068
283,5,0.7670129348964669,0.7743104165308436
283,6,0.7466971880567304,0.7857969345486768
283,7,0.8502347172851032,0.9050535263060109
284,0,0.7001415746322711,0.7130328408609571
284,1,0.7730223479830352,0.7671831318186692
284,2,0.7263609933793191,0.742618636098055
284,3,0.686521611703109,0.6880616748849512
284,4,0.6812840976186562,0.6911557669712348
284,5,0.5980874717122019,0.6993362253569149
284,6,0.6493102815063867,0.6820746906285928
284,7,0.6080279785125243,0.5880201336722988
285,0,0.7084090152981616,0.7341392658961926
285,1,0.6761748162352795,0.6916885287520875
285,2,0.7234519719150524,0.7311839366049891
285,3,0.6929454490851668,0.6929725920167007
285,4,0.7404551781750156,0.7611191221206591
285,5,0.6568479282826768,0.854942119161252
285,6,0.7403885494195798,0.7222731235413206
285,7,0.7247218875849452,0.7250976113188341
286,0,0.6863071257140044,0.7199028547644849
286,1,0.6253236501224024,0.6301905328094568
286,2,0.7061394259048566,0.7606054057257181
286,3,0.6385800704550029,0.6494655923403302
286,4,0.7908955642848384,0.9211917990442345
286,5,0.5709401492714545,0.6143588430047898
286,6,0.7882233734937241,0.8295936232633888
286,7,0.799231697760203,0.8197670969031163
287,0,0.6363729014094,0.6433232586489535
287,1,0.6342665533772341,0.630984266545462
287,2,0.5961939524593155,0.5926692118835952
287,3,0.6204430199664788,0.6248806989228121
287,4,0.6666212772859528,0.6704309398914257
287,5,0.7197739008874646,0.7140648040458963
287,6,0.6156296160756178,0.6888186713635435
287,7,0.5701993127429962,0.5998186582956421
288,0,0.6804073353138788,0.7285057527024612
288,1,0.7117602563452831,0.796836964662337
288,2,0.6385255104700391,0.6396957307865511
288,3,0.69077215105845,0.6954998227492586
288,4,0.6542461069246215,0.7717964571042703
288,5,0.8585635742419157,0.8929641407915264
288,6,0.5796678654512881,0.732691160004937
288,7,0.6980134951872766,0.6929485900864372
289,0,0.6762667206662231,0.7137392081532694
289,1,0.6787350640729791,0.6797044757644196
289,2,0.7269561958164148,0.7544595632003186
289,3,0.6313564637179178,0.6921873442004691
289,4,0.6028094264647645,0.5988152796568739
289,5,0.6016090914779666,0.762261576269837
289,6,0.6810460700849417,0.7340041776656413
289,7,0.8693939125444443,0.8726119222400261
290,0,0.6990069392367556,0.709788299016348
290,1,0.6821153348073767,0.6810295238045215
290,2,0.6126631019809011,0.6200189443799614
290,3,0.7331783536818117,0.7034172479605567
290,4,0.7236131987968447,0.7394869696754014
290,5,0.7546084888935262,0.7756988005983974
290,6,0.7122766746829932,0.8007972576521891
290,7,0.8185277289097461,0.817923945161158
291,0,0.7015355616794495,0.7188078471747774
291,1,0.7372490300892243,0.742640023887807
291,2,0.6183922669514194,0.6509715190338071
291,3,0.6806488963039132,0.6888345541794526
291,4,0.7617006823976207,0.7892234782866567
291,5,0.7278497106771294,0.7697182736255846
291,6,0.7620811951988377,0.7613186927649933
291,7,0.6019897567485327,0.5952982606369212
292,0,0.6689521492848264,0.683244152373582
292,1,0.6140015135908947,0.6500991257646624
292,2,0.8220909316862546,0.852815818378508
292,3,0.6059129210169798,0.6117410318030704
292,4,0.5905672413317157,0.6219543273236332
292,5,0.7109166272417212,0.7042176182025763
292,6,0.6056649599258888,0.6289277406668451
292,7,0.8280248759064178,0.7760234979088978
293,0,0.701812446090688,0.7247626850591898
293,1,0.549298690971031,0.551600573600044
293,2,0.7299366786196163,0.7349689827861396
293,3,0.6787801281693162,0.6934354502148559
293,4,0.8349150781366765,0.9161610599811453
293,5,0.7308457354073152,0.7450779180155838
293,6,0.7656701438030608,0.787098718698655
293,7,0.7136758361033801,0.7864670880261848
294,0,0.7237724623933779,0.730394613819905
294,1,0.7389710483449796,0.7701416852898416
294,2,0.7508803411624644,0.7145008838058892
294,3,0.6559586059082307,0.6592528665980388
294,4,0.7504383710757181,0.7501522696878195
294,5,0.8168008564727608,0.8643947609905445
294,6,0.8332790332453659,0.8462291737831427
294,7,0.5899401398387396,0.5848087708928309
295,0,0.6397242672932726,0.6587256317620981
295,1,0.5975907465205613,0.6189559240542241
295,2,0.6538260834930893,0.6522349013004509
295,3,0.7156506212866693,0.7769691269663566
295,4,0.6479476310703268,0.6558696635302114
295,5,0.5916797769919664,0.5986407494022223
295,6,0.6195834969440138,0.6098229846191501
295,7,0.5561267123837152,0.6012157096894265
296,0,0.6958432952151961,0.7169743155232229
296,1,0.7028949515946242,0.7028610441470476
296,2,0.7221311228562113,0.7256059428934539
296,3,0.6743483571985961,0.7001076290803868
296,4,0.6090568328611503,0.62914636623434
296,5,0.7191188288506444,0.7896689652894543
296,6,0.5989388301073235,0.6314965663908333
296,7,0.8110086456580572,0.8610165947634467
297,0,0.6771722664164502,0.6805680559894955
297,1,0.6966475109895064,0.6973687872579154
297,2,0.6271445858006914,0.631857636641376
297,3,0.6294151590995729,0.675227742561467
297,4,0.7903653984656622,0.7694980949189408
297,5,0.6880550843239588,0.6594356978013097
297,6,0.6805640963201992,0.688718605915981
297,7,0.6166915391024654,0.6243537906337339
298,0,0.6767282998383217,0.6948830012281697
298,1,0.7084782083760669,0.7087085288535282
298,2,0.6750967288923962,0.6816520437486501
298,3,0.7170056189470795,0.7498049977076691
298,4,0.6735860913008335,0.6375798609839676
298,5,0.6587071241827511,0.7633669949131279
298,6,0.5768696103051245,0.5791799889559608
298,7,0.6242876968989137,0.6355319561204541
299,0,0.6803615838062596,0.7332576784689144
299,1,0.6959946564384891,0.7153537918149764
299,2,0.6121172475000646,0.6217969801225047
299,3,0.6848313615882231,0.8134851929488702
299,4,0.6192230615661004,0.6429407113620795
299,5,0.7211766600567759,0.7783427376966726
299,6,0.776243328387636,0.8643185136090409
299,7,0.6511418111653653,0.708667852395101
300,0,0.6817949471346046,0.7153148263106475
300,1,0.7113190530484211,0.7322040366294023
300,2,0.7456575304671711,0.7315606336703585
300,3,0.7101483427872495,0.7975609402400499
300,4,0.6436226270370583,0.7085667330181428
300,5,0.6646947975888144,0.6727520444342688
300,6,0.5938595419107221,0.6034366718621403
300,7,0.5439185531642865,0.6598644726640838
301,0,0.6889875681789939,0.7291428133966703
301,1,0.6706325747011743,0.6984765862732522
301,2,0.6857785921280782,0.6970648787357157
301,3,0.6986593406850129,0.7109953188280831
301,4,0.7009460040540136,0.8608255175155805
301,5,0.6596551779108357,0.6675932530635597
301,6,0.7622593502800554,0.8484237454574853
301,7,0.5673033837831001,0.5893300595521676
302,0,0.6807586026262333,0.6972634768101938
302,1,0.6721767195867242,0.6694679078716286
302,2,0.7233087256386752,0.7326268549961958
302,3,0.699604637697847,0.7601009773038108
302,4,0.6284884602872494,0.623660286872487
302,5,0.6681917726424437,0.7436814891451853
302,6,0.626389253122139,0.6305053426385919
302,7,0.7373861381075012,0.7145433663472196
303,0,0.6972291064457667,0.7070096056281339
303,1,0.8308192860717294,0.8575736808348272
303,2,0.6531260862077667,0.6481064453112512
303,3,0.7295862143405141,0.7060079985818184
303,4,0.7150625558712866,0.7203685926650026
303,5,0.541821402521887,0.5665886025286575
303,6,0.6410339249014572,0.6618931144743221
303,7,0.5392906807345332,0.6013416240261933
304,0,0.7046395938632168,0.7465838445754152
304,1,0.6477389337903394,0.6767517727172635
304,2,0.6841668483996788,0.6834220430102342
304,3,0.7962500813789755,0.9132507313115353
304,4,0.8131912348978128,0.8337021746338803
304,5,0.7687496190875432,0.8160018137480712
304,6,0.5918324220626069,0.6132460872582436
304,7,0.5558478537422894,0.5550858786600121
305,0,0.6693269401142298,0.6815569129528876
305,1,0.6381898060728003,0.6602121563359106
305,2,0.6441472339109865,0.6465932241762283
305,3,0.7029233498930408,0.7057745372795067
305,4,0.6911177570023659,0.7463966804165912
305,5,0.5366733886393215,0.5752327087811122
305,6,0.7138194978224722,0.6935535261917167
305,7,0.7520693004682377,0.751840106211522
306,0,0.6797059612692066,0.6876722463079837
306,1,0.6500266501475181,0.6609541577694763
306,2,0.7239347444548312,0.7289013814827212
306,3,0.7757342611376358,0.7853026125785635
306,4,0.6849200072108381,0.6912069548383679
306,5,0.6348309999731732,0.6274211820988055
306,6,0.5103747953837673,0.5801099321639334
306,7,0.5880665675259371,0.5760870976948794
307,0,0.6889047143714605,0.7079831957258899
307,1,0.6896218391350518,0.6861061443689074
307,2,0.72208485441887,0.7616084008605837
307,3,0.7011763951542611,0.7193667398807649
307,4,0.635729113155001,0.6342183341325002
307,5,0.7067825482082345,0.7604853474401546
307,6,0.6736459772424752,0.6852654078615362
307,7,0.6148503612896478,0.6357053145965762
308,0,0.6859895562193019,0.709800839981106
308,1,0.7320213043665271,0.7406130400548104
308,2,0.7245951389874516,0.7449552933168355
308,3,0.644697207994144,0.6508106245586361
308,4,0.6827806539634591,0.744755259736177
308,5,0.751406887499936,0.7926932461690974
308,6,0.6037051223322807,0.6237007801276276
308,7,0.5894756314551902,0.6103185609190929
309,0,0.7043482100352073,0.7219402537487496
309,1,0.6660246363698504,0.6680798308975506
309,2,0.6819668639079344,0.6566737907166376
309,3,0.6810773676652604,0.7067299888195169
309,4,0.7580266121692042,0.8245148461009458
309,5,0.698100525920807,0.7003131145887779
309,6,0.7452417646384175,0.7832520831690628
309,7,0.7670701287412341,0.7081248284275642
310,0,0.7333504016695287,0.7467301925756641
310,1,0.7497512811474975,0.7465049812188346
310,2,0.7566056239232948,0.7581531902674085
310,3,0.7844303488869525,0.7937926097695239
310,4,0.5458352727787026,0.5779817272229302
310,5,0.7074674216513417,0.7189046757918229
310,6,0.7080037279875004,0.7418224273444292
310,7,1.001140119395927,1.0520460654408221
311,0,0.6800740152749646,0.688119458379752
311,1,0.6380920689698719,0.6449154485076979
311,2,0.6936718789571529,0.6931246947497501
311,3,0.7911651110818468,0.7978355090787722
311,4,0.6330131664046875,0.6122883538017864
311,5,0.6660417028838265,0.650291129001566
311,6,0.5864229521890432,0.6651198765319611
311,7,0.7665248957616349,0.7701999643178982
312,0,0.6717683515462604,0.6850632410132942
312,1,0.6468224448684425,0.6785713432056845
312,2,0.689173791749958,0.6996539759862259
312,3,0.7740020315493084,0.7901266799162477
312,4,0.5495594543380138,0.5422091585095224
312,5,0.7528642689430738,0.7531976488822157
312,6,0.5406786956537469,0.5515110368389881
312,7,0.56547032768941,0.5714519264793567
313,0,0.6679789001217773,0.6781618573226046
313,1,0.7198484196988377,0.7306899569879102
313,2,0.6593058789093097,0.6362159206495478
313,3,0.6765746360146951,0.6799216115376859
313,4,0.6202192084507386,0.6602563003129824
313,5,0.6958849892663379,0.7042013880070606
313,6,0.6155409164006724,0.6542302841100012
313,7,0.6176845781366034,0.6298460862840729
314,0,0.6592898590653642,0.6669884817238129
314,1,0.6275870681200256,0.6637895556626479
314,2,0.6357758613885616,0.6482223429801701
314,3,0.6900065809101554,0.7049457726577376
314,4,0.6416683193653437,0.6237669784803467
314,5,0.7152861120268994,0.7233843382202362
314,6,0.6714931206620044,0.6583156128178196
314,7,0.637786913256738,0.6424831953738993
315,0,0.6474482510028241,0.6598186558981978
315,1,0.6696456700997706,0.6626339896540571
315,2,0.6122242666159305,0.611316699912037
315,3,0.7130538338729694,0.6920738795466896
315,4,0.7263739705271514,0.7708542837359799
315,5,0.6086069118070587,0.6662635094171464
315,6,0.5770464452220628,0.5898995134252997
315,7,0.5473159432645803,0.58724327875871
316,0,0.6851764986486846,0.7091570441267122
316,1,0.6608193595691054,0.6541267087610723
316,2,0.6372054419698978,0.6545167579405842
316,3,0.7767093688542551,0.8943868657790887
316,4,0.5879823289685724,0.5821414857727771
316,5,0.6373671818183612,0.697072829817547
316,6,0.796660009647053,0.764251740453066
316,7,0.6465820493282437,0.6676047548655326
317,0,0.6564175934476458,0.6700196404725137
317,1,0.6542198900905436,0.6614505050216268
317,2,0.7275207890076048,0.7177277683102049
317,3,0.6374043229922123,0.664408935430621
317,4,0.5666310590031047,0.5879614225507723
317,5,0.6701945963271422,0.6640163961521904
317,6,0.6533021989401198,0.6737883416808148
317,7,0.6333547977786111,0.7194491300111066
318,0,0.6525969435009237,0.6907143035323181
318,1,0.6100434781210458,0.6005479121750877
318,2,0.763027788465147,0.838333582290277
