iter,cluster,general_model,cluster_model
289,2,0.696416935307563,0.7303093439054414
289,3,0.6731689994380313,0.6727716211678292
289,4,0.6428517837462365,0.6501358265767018
289,5,0.8224831461723185,0.8496132383969047
289,6,0.7754004762546909,0.83792565766978
289,7,0.7439399393887094,0.8837103083838754
290,0,0.7289007961707263,0.7322469750389504
290,1,0.7964684967479112,0.8023863354520642
290,2,0.6272001237464507,0.6773531588303938
290,3,0.7277450920291969,0.7600082845004138
290,4,0.7180241025389781,0.7248816371803022
290,5,0.6147865333030469,0.6089017844198761
290,6,0.6603922204826007,0.6993758219338355
290,7,0.941076038437746,0.6555622192504059
291,0,0.7331395289255139,0.7530628905487308
291,1,0.8312086294683877,0.8276750784006511
291,2,0.5930834459287032,0.6088160670641509
291,3,0.7386561292957375,0.7810064207069284
291,4,0.7845838453747433,0.8132768401322578
291,5,0.7504305879369976,0.7376638912194671
291,6,0.5688487174507102,0.6473799240595538
291,7,0.8560658121037158,0.8616498638031479
292,0,0.7458237132762396,0.7463704001711238
292,1,0.844365206184189,0.8166752043336325
292,2,0.7793451529223694,0.7237193929268588
292,3,0.7578600376434398,0.7712324654923441
292,4,0.5993114439494036,0.6174495164154649
292,5,0.7863813231153728,0.8034523039614695
292,6,0.6484961781629172,0.6993655529166294
292,7,0.7337334393456373,0.7293030979278781
293,0,0.7377768458615106,0.7755289552636636
293,1,0.6437768705836449,0.6598232982347831
293,2,0.7888629798968859,0.7841328896654468
293,3,0.6541488726688847,0.6383227173988173
293,4,0.7562610287266409,0.7427088816056984
293,5,0.843126295048057,0.9548081858761915
293,6,0.8773578953323881,0.9612023388089027
293,7,0.535722113373497,0.8327615594602371
294,0,0.6792631875409909,0.7090929401961366
294,1,0.7617879292632355,0.7848942670117713
294,2,0.6924388421102274,0.693423281691537
294,3,0.6889326108566047,0.6951756767525293
294,4,0.547476961027616,0.5509715862902466
294,5,0.7022686084680324,0.7278756885076
294,6,0.6554880971111707,0.9280233398685787
294,7,0.6865876306454856,0.6908845406880163
295,0,0.7398768840721475,0.7600439142821213
295,1,0.5626873312053322,0.5701221239544907
295,2,0.7566551378303331,0.7446433030219612
295,3,0.8478039902978992,0.8329014624589519
295,4,0.718359915452185,0.7832844590170599
295,5,0.7200288076327613,0.7330599369456818
295,6,0.849798914915149,0.8776864191503048
295,7,0.8757049266147445,1.0444123906173763
296,0,0.7186122886532567,0.7353177270313576
296,1,0.585824267971115,0.6193757093381503
296,2,0.9312059449553165,0.9410346238966804
296,3,0.620950137385529,0.6308535265064463
296,4,0.5531426141467051,0.5958455681148855
296,5,0.7737440517779576,0.7698154772490531
296,6,0.6061741494043824,0.6860453721569018
296,7,0.776822174516128,0.7574032476351285
297,0,0.7143065690732809,0.7197342486619618
297,1,0.64800026289142,0.6572304797697559
297,2,0.631800201246533,0.6424985208909275
297,3,0.7817917053220116,0.8135454055473232
297,4,0.9096757493036591,0.8723792277824901
297,5,0.6381893442177821,0.6208250104164198
297,6,0.4659872044014092,0.5454103285607927
297,7,0.7794469455537343,0.7815932374796105
298,0,0.7237820930675193,0.7337322837915414
298,1,0.7430631168625971,0.6982211424488635
298,2,0.7306503259356963,0.7338851668857227
298,3,0.7926256812069792,0.8409793592360318
298,4,0.6565222409857453,0.6528036689469292
298,5,0.7218169791782416,0.7427080999904454
298,6,0.7116401510508948,0.7851415480170817
298,7,0.4858700784837902,0.4861853792633705
299,0,0.7015434506120878,0.7149682451290787
299,1,0.595002097172473,0.611785037322998
299,2,0.7305425882522829,0.7806544690382102
299,3,0.6432895983957364,0.6918099306036282
299,4,0.6479407766400459,0.6967352218591772
299,5,0.6698965494789212,0.6758374940955308
299,6,0.9745658850569417,0.9003649641088372
299,7,0.7389791297568814,0.704776367684693
300,0,0.7053680944638961,0.7130267834829725
300,1,0.7646192517609557,0.773426789931455
300,2,0.6337847749471607,0.6087830094504624
300,3,0.7857379633902152,0.7689595334343402
300,4,0.6854716865817938,0.6707555164416905
300,5,0.6544977441023383,0.6732397667817953
300,6,0.5829115102808929,0.6123016664416872
300,7,0.8815990248239062,1.0442274216042524
301,0,0.7156656575449151,0.7352254600141463
301,1,0.6661339371798868,0.6581308852533801
301,2,0.8020222958835206,0.8339738961605371
301,3,0.6765860645675497,0.6898844073447932
301,4,0.7158833437846703,0.7622281397345012
301,5,0.7148372554726811,0.761122143868925
301,6,0.7446752203682068,0.7589710995555127
301,7,0.7135400191728866,0.7290227119689606
302,0,0.775273917241367,0.7721373926811133
302,1,0.7789736077733358,0.7742223345575389
302,2,0.8952960022264375,0.9073558337534625
302,3,0.6541052855807119,0.7548359692536408
302,4,0.9080905693287227,0.7534256381292186
302,5,0.5926528579831379,0.5979886638207131
302,6,0.7684370045904907,0.7776764499438625
302,7,0.6279723961926684,0.5833033559215087
303,0,0.7490641710153372,0.8090466685495528
303,1,0.7509905707552992,0.7572215284981757
303,2,0.6695272707102414,0.6756050588040671
303,3,0.9134258343985708,0.9226397257714779
303,4,0.6820714396187509,0.7141229650323518
303,5,0.5924660187776732,0.5601223568259732
303,6,0.619074478892808,0.6516384171883027
303,7,0.9485269935183088,1.41419162878344
304,0,0.6862571929754532,0.7192492141634965
304,1,0.6390162274474569,0.6260807502449927
304,2,0.695866387781421,0.6838642715918035
304,3,0.6799521455756392,0.8045350168194403
304,4,0.6638931820802477,0.7149654300926457
304,5,0.7425906934091429,0.7742759607502945
304,6,0.7350372879759878,0.7585434518383101
304,7,0.7328598007096,0.7618505972725421
305,0,0.7007624246638943,0.7318957455624456
305,1,0.5558070834840222,0.552305251290078
305,2,0.7051541147531165,0.7002935680758006
305,3,0.7250740481475274,0.7347931921832502
305,4,0.8286904786224408,0.9225268794465317
305,5,0.7795920496348967,0.8463838730041535
305,6,0.679472850296965,0.703989490768538
305,7,0.6576188793062833,0.7260069475926317
306,0,0.7153459122502897,0.7457401189274552
306,1,0.6390727407977387,0.6437481607156658
306,2,0.7927820347879462,0.8003457349651858
306,3,0.7660735014918101,0.8130700424749111
306,4,0.6226828401939581,0.6940684906654803
306,5,0.5911468756784517,0.59153192367326
306,6,0.7046155643962212,0.8247825394888593
306,7,0.7934257349161683,0.8172694038882292
307,0,0.6769211589229069,0.7256992505638133
307,1,0.6524203073788504,0.6681980465302684
307,2,0.6956561058147409,0.7778994473588118
307,3,0.6994360397685384,0.7419736629635291
307,4,0.5985125405702756,0.6214663602054887
307,5,0.7507758245534414,0.7919687103428229
307,6,0.6170800482583078,0.7454731243138663
307,7,0.7359560302007098,0.7852828187726355
308,0,0.767130741926909,0.7693524286383575
308,1,0.7824949498154914,0.7684258064863503
308,2,0.7598728760886521,0.736624184764912
308,3,0.6110881783547393,0.6039792602471059
308,4,0.784352561724431,0.8436118204193522
308,5,0.9880417843782731,0.9455583349523334
308,6,0.7254186476165748,0.7429529131741796
308,7,0.6583165770914589,0.7814221010392736
309,0,0.691395621685071,0.6998042941942809
309,1,0.6120941821162784,0.6320734064035645
309,2,0.7029568489855399,0.7100235546124506
309,3,0.5677726421750957,0.588944281525622
309,4,0.8109116535699228,0.8038920005263125
309,5,0.8337702258123327,0.856494515310438
309,6,0.7125966135369474,0.6987033819508789
309,7,0.6790491728024814,0.6775703884724869
310,0,0.6972807213026857,0.7098795296284957
310,1,0.7424621903341163,0.7483199262795559
310,2,0.6666953936344688,0.63577374512847
310,3,0.6851721442890721,0.6835821387987264
310,4,0.6301519444213729,0.7028146411099891
310,5,0.709579947645921,0.693918364049037
310,6,0.698008692576801,0.7948227448637741
310,7,0.7641140936769202,0.5911567381516629
311,0,0.72713061544345,0.7703971321568219
311,1,0.6507332470426175,0.6866980696009444
311,2,0.721233881273691,0.7744498605586424
311,3,0.9043391960405074,1.0267148449008316
311,4,0.5987032299563292,0.5671854194831807
311,5,0.6468009956827732,0.6459139676641923
311,6,0.7986531210247992,0.8082903838484272
311,7,0.7027017705686446,0.7343200938637866
312,0,0.702596393607573,0.7131542385097502
312,1,0.7659571290095943,0.7781772789939179
312,2,0.5659487034821546,0.654728410266851
312,3,0.7603085481747677,0.7783016435861938
312,4,0.8106866170806497,0.780152574252582
312,5,0.6626286932750693,0.6661510204591179
312,6,0.6660456326182037,0.635820416560142
312,7,0.5652305802486491,0.5566801361862246
313,0,0.7126233170316528,0.7355921982408116
313,1,0.6636589935373768,0.7102074372469934
313,2,0.7693404402831046,0.7748382536335209
313,3,0.7310310029205588,0.7113389590447659
313,4,0.7248597786562772,0.7175527034672663
313,5,0.6143653727840591,0.6278468388328406
313,6,0.7775067794972755,0.9099951907550589
313,7,0.7048409105524746,0.7469837632496324
314,0,0.7543996252009771,0.7549831858472285
314,1,0.8703593511289599,0.8487982005685623
314,2,0.6173979245041931,0.5972998073723773
314,3,0.7416091939153829,0.7686814601948426
314,4,0.775063268810274,0.7991801239355834
314,5,0.6653746530203221,0.6928907219259685
314,6,0.6172419829405948,0.5854246600389832
314,7,1.1081386481828515,1.0849446127075635
315,0,0.741595539313112,0.7625354315019558
315,1,0.7262559289041312,0.7063686242374959
315,2,0.76360979555186,0.8119768572282222
315,3,0.7671611756240474,0.7977376834383602
315,4,0.7295115119439177,0.7485200458162973
315,5,0.5851206461752224,0.682580697481286
315,6,0.8661529944291675,0.8600071907370768
315,7,0.43161472438952225,0.47939025479256925
316,0,0.7408932059103256,0.7514465995098134
316,1,0.7501247207479977,0.7470545034761717
316,2,0.7706209760789676,0.7613461427927853
316,3,0.6744417907521985,0.756894085198527
316,4,0.5515315245760062,0.550068664154426
316,5,0.6100388727933423,0.6103581436737026
316,6,0.8788412218405881,0.8759728872749872
316,7,0.9367166195181044,0.9578097271102094
317,0,0.7706799133692822,0.7800556726376073
317,1,0.7886204988319305,0.8258366775864517
317,2,0.7822661083275326,0.7746034543470399
317,3,0.6748755041352054,0.6554783549617722
317,4,0.734476792203676,0.6808293161695435
317,5,0.7904195352724886,0.79679144030197
317,6,0.819053545851858,0.830792934077671
317,7,0.8997643855727089,1.0426338128939845
318,0,0.7006706314516505,0.7025568174893483
318,1,0.7259202922099269,0.6408527615005757
318,2,0.676465160099942,0.6855318850366635
318,3,0.6788774801749611,0.7064612917886957
318,4,0.7298289636402057,0.7396207328708225
318,5,0.6426751711576153,0.636188769868017
318,6,0.7212039285420664,0.7610792491717745
318,7,0.8584497992246292,0.9069488677014366
319,0,0.7347499817019493,0.7497775227869456
319,1,0.8572023503542382,0.8664823878565807
319,2,0.781658950188427,0.785183614978569
319,3,0.6727653977114318,0.7116820234805512
319,4,0.7558107990276217,0.6940264553303337
319,5,0.6903197343886214,0.6854673048769968
319,6,0.5430355349019353,0.5845496744627003
319,7,0.6696287387568927,0.7300279701402735
320,0,0.6751206135158517,0.6710308636361134
320,1,0.815547973947636,0.8217873030681688
320,2,0.6125176078283764,0.6374748556434603
320,3,0.6062846292616455,0.6119505995727444
320,4,0.6918946948859371,0.6320873085501215
320,5,0.5949593221204508,0.6077726040360437
320,6,0.6366256297941191,0.6423433970960887
320,7,0.6775869112699134,0.5891722951732283
321,0,0.72894268409037,0.7308869578331958
321,1,0.7202710042316954,0.7315888787343244
321,2,0.7290576392560864,0.7307947190558152
321,3,0.8015190402771685,0.8507366265425749
321,4,0.7103965213228123,0.7131499582890487
321,5,0.6121739642945515,0.5441844202930263
321,6,0.6462796243581443,0.6217957473353657
321,7,0.8946994254301436,0.8394582497679863
322,0,0.7497355027435831,0.7823293266623124
322,1,0.6101601726995243,0.6652619598409627
322,2,0.8334101441912652,0.8449860021437297
322,3,0.7145184806453263,0.741127074224008
322,4,0.9616075305455312,1.0218926625685334
322,5,0.6392110204820202,0.6469310773519903
322,6,0.6587799613497349,0.6399974107424573
322,7,0.8219918324852924,0.9172942102406532
323,0,0.702245193397245,0.7557379336065956
323,1,0.6496145953685734,0.7037091089325018
323,2,0.7731576836479228,0.81856499605288
323,3,0.5983055097364272,0.576155640291169
323,4,0.8105054809207322,0.902926096960516
323,5,0.6962610605684157,0.7414873047231799
323,6,0.7606719120316626,0.7809297918300019
323,7,0.7837868684515629,1.1385889188311693
324,0,0.747067805498423,0.7656670681348003
324,1,0.7473736831892962,0.7589943091440923
324,2,0.7577113528229314,0.7614719910807077
324,3,0.7994224901021665,0.805313545158673
324,4,0.6372145562884036,0.62926788031145
324,5,0.785672729475673,0.7884919371746564
324,6,0.7917088510563538,0.839494197250054
324,7,0.6631822130562821,0.8002132269827866
325,0,0.6700793977197969,0.7230230951041463
325,1,0.7062987980080094,0.7746803847036478
325,2,0.670516244132571,0.7354207057159555
325,3,0.6945860395008364,0.7226310918909506
325,4,0.7236115661580407,0.7310064055650355
325,5,0.5307166109479128,0.5011170139262778
325,6,0.5450698592643287,0.7251346566884188
325,7,0.7354322493786051,0.8524998951538152
326,0,0.772691607317709,0.7766234631695911
326,1,0.8607140683748711,0.8170682899687346
326,2,0.7701866254300067,0.7613757740538866
326,3,0.6883769473143491,0.6920794419120658
326,4,0.7431638965083396,0.7367310315868527
326,5,0.876603091496338,0.8842761596318532
326,6,0.6002476678264036,0.6827064758484234
326,7,0.7443011766516137,0.8131043572998343
327,0,0.7534651848901134,0.785015139795441
327,1,0.7843499642068119,0.8162135832658043
327,2,0.6383570955791035,0.6393375641873791
327,3,0.7483517837784872,0.8744816103392428
327,4,0.8520271368672853,0.842153214010071
327,5,0.6406654236236472,0.7759308183066856
327,6,0.7927170666702111,0.7337418640159571
327,7,0.7865243742621939,0.787594034692112
328,0,0.7211236840555268,0.7564432205250974
328,1,0.6632434534871782,0.7097262721745619
328,2,0.6974613831092039,0.7157041530309985
328,3,0.6908940551536839,0.6999979551042925
328,4,0.6693728739064112,0.8463112316080585
328,5,0.7170648545721617,0.7086829218291587
328,6,0.8206015633737412,0.810336033838402
328,7,0.8221067256157364,0.8707533554597221
329,0,0.7895250779789547,0.8003587196157042
329,1,0.7704436358434519,0.7452364836192282
329,2,0.9020474588486005,0.9180440420522694
329,3,0.6187735526396484,0.6449914347595284
329,4,0.8065227364400733,0.8389595891773184
329,5,0.9661953818732798,0.9153256106170539
329,6,0.7028217408972707,0.7468100642076135
329,7,0.7199540386210715,0.7721596191115778
330,0,0.6858095832131915,0.734927086015849
330,1,0.7230465323538796,0.7237460466138776
330,2,0.8237735865580011,0.866225015979522
330,3,0.5625812226654092,0.520166485186846
330,4,0.6556178969462851,0.7001336371755461
330,5,0.7357279875137683,1.0132506745749066
330,6,0.4863585878499087,0.6574597106183956
330,7,0.6878250574370858,0.6463752271011752
331,0,0.7479540505417349,0.7556701505521524
331,1,0.8551264926580819,0.8754408980886799
331,2,0.7041445498006029,0.7269085191386776
331,3,0.701541410943791,0.698309462793348
331,4,0.6272547310941993,0.6257275284530469
331,5,0.7089565163334822,0.7261570228999287
331,6,0.8099919726741993,0.8231116120099282
331,7,0.752392415754922,0.6679187620056849
332,0,0.7211106906984373,0.7624135191585207
332,1,0.7477120341714154,0.7426293919801438
332,2,0.617002796653824,0.6225114010368219
332,3,0.7417750752087865,0.8039637559611649
332,4,0.6503829892554948,0.6841148727003528
332,5,0.5418951284737566,0.5744684274262668
332,6,0.8707324749397782,0.8890498140132171
332,7,0.9628856845037176,1.3026958184303252
333,0,0.730467131432705,0.7383718047558576
333,1,0.5778933998625484,0.6034960615440019
333,2,0.7001333006365905,0.6936968269712877
333,3,0.8431798391264348,0.8408131594879416
333,4,0.6840596210483377,0.6847850152435172
333,5,0.7343532923042092,0.7660415304039683
333,6,0.7548334081916918,0.60527333454614
333,7,0.8526035144079432,0.9568140301935847
334,0,0.7168322884419492,0.7322694776289537
334,1,0.6565479029431737,0.678459622340616
334,2,0.5805486319406185,0.6139950472294887
334,3,0.9294166591273205,0.9404019013602354
334,4,0.7889249824870239,0.8404348735686847
334,5,0.7339405257262013,0.6928964199770357
334,6,0.664115863434283,0.7036951403370652
334,7,0.7236912342395846,0.778846319999172
335,0,0.6777786120679813,0.7300637118584217
335,1,0.6084568541286791,0.6690071261716376
335,2,0.7877249178320235,0.8172226351931671
335,3,0.7628893686601779,0.7254753550609618
335,4,0.5746031235767453,0.5766528456089426
335,5,0.6372332962800166,0.8293922429820703
335,6,0.6102226318208231,0.6080528246074983
335,7,0.6835889464168428,0.9291801650869362
336,0,0.7293035753278463,0.7482630156252925
336,1,0.7470155079526636,0.7618586564222737
336,2,0.6065962173328464,0.638074302174592
336,3,0.6941805184828629,0.701608429536424
336,4,0.7815702378138977,0.7779055829224111
336,5,0.8836133266140546,0.8796808837725864
336,6,0.5233040681557259,0.531925731235709
336,7,0.8773112630799508,1.001365190567343
337,0,0.7079116105624055,0.7535116501536413
337,1,0.7675121714406666,0.8009555795371877
337,2,0.7821292786159264,0.7084404748564032
337,3,0.6844857946163824,0.6683110256720126
337,4,0.7578877876825668,0.8109218735946676
337,5,0.5519935441273648,0.8790486935697713
