iter,cluster,cluster_ratio,test_ratio
378,5,0.08407677750743445,0.3987138263665595
378,6,0.11002973776696405,0.42997542997543
378,7,0.08029197080291971,0.5286195286195287
379,1,0.14841849148418493,0.3970856102003643
379,2,0.16085428494187617,0.38487394957983195
379,3,0.1762638550959719,0.4279141104294479
379,4,0.14003784806704514,0.3745173745173745
379,5,0.1516626115166261,0.43672014260249553
379,6,0.16409840497431738,0.40197693574958815
379,7,0.05866450391997837,0.4838709677419355
380,1,0.1978913219789132,0.37841530054644806
380,2,0.14003784806704514,0.3938223938223938
380,3,0.20681265206812652,0.38562091503267976
380,4,0.13652338469856717,0.4178217821782178
380,5,0.1151662611516626,0.36384976525821594
380,6,0.1354420113544201,0.4151696606786427
380,7,0.0681265206812652,0.45634920634920634
381,1,0.21573398215733983,0.39598997493734334
381,2,0.1678832116788321,0.3961352657004831
381,3,0.16950527169505272,0.4226475279106858
381,4,0.12435793457691267,0.4152173913043478
381,5,0.13463098134630982,0.39759036144578314
381,6,0.12841308461746417,0.4231578947368421
381,7,0.05947553392808867,0.42272727272727273
382,1,0.2589889159232225,0.37160751565762007
382,2,0.13490132468234659,0.3847695390781563
382,3,0.20194647201946472,0.3908969210174029
382,4,0.10002703433360367,0.44594594594594594
382,5,0.10570424439037578,0.3989769820971867
382,6,0.08948364422816978,0.4954682779456193
382,7,0.10894836442281698,0.38213399503722084
383,1,0.2249256555825899,0.4014423076923077
383,2,0.22357393890240607,0.38210399032648124
383,3,0.19518788861854555,0.4293628808864266
383,4,0.12706136793728035,0.4085106382978723
383,5,0.056231413895647474,0.40865384615384615
383,6,0.08569883752365504,0.444794952681388
383,7,0.08732089753987564,0.4024767801857585
384,1,0.1759935117599351,0.37480798771121354
384,2,0.18248175182481752,0.4177777777777778
384,3,0.1916734252500676,0.3695345557122708
384,4,0.16463909164639093,0.43842364532019706
384,5,0.10975939443092728,0.43349753694581283
384,6,0.12327656123276562,0.4057017543859649
384,7,0.052176263855095974,0.39896373056994816
385,1,0.20248715869153824,0.4045393858477971
385,2,0.23655041903217086,0.3965714285714286
385,3,0.17653419843200865,0.41500765696784075
385,4,0.13490132468234659,0.3687374749498998
385,5,0.09056501757231684,0.3850746268656716
385,6,0.07028926736955934,0.43846153846153846
385,7,0.08867261422005948,0.3902439024390244
386,1,0.230602865639362,0.37749120750293086
386,2,0.24709380913760476,0.40700218818380746
386,3,0.12679102460124358,0.373134328358209
386,4,0.1841038118410381,0.3891336270190896
386,5,0.09624222762908895,0.42134831460674155
386,6,0.06001622060016221,0.5225225225225225
386,7,0.055150040551500405,0.47058823529411764
387,1,0.23655041903217086,0.368
387,2,0.21843741551770748,0.3873762376237624
387,3,0.1649094349824277,0.40491803278688526
387,4,0.11327385779940524,0.38424821002386633
387,5,0.10056772100567721,0.3870967741935484
387,6,0.06839686401730197,0.4980237154150198
387,7,0.09786428764530955,0.43646408839779005
388,1,0.1957285752906191,0.39779005524861877
388,2,0.22114084887807517,0.3863080684596577
388,3,0.21735604217356042,0.39676616915422885
388,4,0.09029467423628007,0.3473053892215569
388,5,0.14463368477967017,0.38317757009345793
388,6,0.07677750743444174,0.397887323943662
388,7,0.05406866720735334,0.53
389,1,0.1892403352257367,0.3871428571428571
389,2,0.19816166531495,0.37244201909959074
389,3,0.20762368207623683,0.37890625
389,4,0.09002433090024331,0.3843843843843844
389,5,0.1321978913219789,0.41922290388548056
389,6,0.09407948094079481,0.3793103448275862
389,7,0.08867261422005948,0.3628048780487805
390,1,0.2322249256555826,0.40046565774155995
390,2,0.2054609353879427,0.4118421052631579
390,3,0.15274398486077317,0.3752212389380531
390,4,0.07839956745066234,0.3758620689655172
390,5,0.12868342795350093,0.4180672268907563
390,6,0.11327385779940524,0.4224343675417661
390,7,0.08921330089213302,0.5
391,1,0.21816707218167072,0.379182156133829
391,2,0.2111381454447148,0.3713188220230474
391,3,0.15652879156528793,0.38687392055267705
391,4,0.15923222492565559,0.3684210526315789
391,5,0.11732900783995674,0.4032258064516129
391,6,0.07542579075425791,0.5125448028673835
391,7,0.06217896728845634,0.5
392,1,0.21086780210867803,0.37948717948717947
392,2,0.18275209516085428,0.3890532544378698
392,3,0.1405785347391187,0.4673076923076923
392,4,0.17085698837523655,0.39556962025316456
392,5,0.15815085158150852,0.3418803418803419
392,6,0.07191132738577995,0.40977443609022557
392,7,0.064882400648824,0.4875
393,1,0.18653690186536903,0.3710144927536232
393,2,0.1916734252500676,0.385049365303244
393,3,0.18951067856177345,0.4579172610556348
393,4,0.14760746147607462,0.39377289377289376
393,5,0.13517166801838335,0.402
393,6,0.09002433090024331,0.5435435435435435
393,7,0.05947553392808867,0.41363636363636364
394,1,0.19464720194647203,0.37777777777777777
394,2,0.22438496891051635,0.40481927710843374
394,3,0.19383617193836172,0.3723849372384937
394,4,0.11354420113544202,0.34523809523809523
394,5,0.11786969451203028,0.4059633027522936
394,6,0.08488780751554474,0.3885350318471338
394,7,0.07082995404163288,0.4198473282442748
395,1,0.24276831576101648,0.37861915367483295
395,2,0.17572316842389835,0.42
395,3,0.16707218167072183,0.4190938511326861
395,4,0.09353879426872128,0.47398843930635837
395,5,0.13165720464990538,0.3613963039014374
395,6,0.10435252771019195,0.41968911917098445
395,7,0.08488780751554474,0.4012738853503185
396,1,0.2443903757772371,0.39491150442477874
396,2,0.14571505812381724,0.4007421150278293
396,3,0.11084076777507434,0.3829268292682927
396,4,0.22871046228710462,0.4314420803782506
396,5,0.08299540416328738,0.4592833876221498
396,6,0.12489862124898621,0.4155844155844156
396,7,0.062449310624493104,0.38961038961038963
397,1,0.29034874290348744,0.36964618249534453
397,2,0.15923222492565559,0.3853989813242784
397,3,0.1916734252500676,0.37940761636107195
397,4,0.11165179778318464,0.38256658595641646
397,5,0.10435252771019195,0.44041450777202074
397,6,0.07082995404163288,0.5038167938931297
397,7,0.07191132738577995,0.5075187969924813
398,1,0.17653419843200865,0.40428790199081166
398,2,0.25844822925114896,0.3985355648535565
398,3,0.16761286834279535,0.3725806451612903
398,4,0.13517166801838335,0.518
398,5,0.12030278453636117,0.4314606741573034
398,6,0.10543390105433902,0.37948717948717947
398,7,0.0364963503649635,0.5037037037037037
399,1,0.2322249256555826,0.38649592549476136
399,2,0.22330359556636928,0.3619854721549637
399,3,0.2078940254122736,0.37451235370611186
399,4,0.06434171397675047,0.4411764705882353
399,5,0.09678291430116248,0.3547486033519553
399,6,0.08948364422816978,0.4259818731117825
399,7,0.08596918085969181,0.4276729559748428
400,1,0.1600432549337659,0.44256756756756754
400,2,0.19870235198702352,0.3659863945578231
400,3,0.16112462827791296,0.41442953020134227
400,4,0.1978913219789132,0.3948087431693989
400,5,0.13949716139497162,0.4166666666666667
400,6,0.09732360097323602,0.35
400,7,0.0454176804541768,0.36904761904761907
401,1,0.21086780210867803,0.391025641025641
401,2,0.2116788321167883,0.3716475095785441
401,3,0.1600432549337659,0.3733108108108108
401,4,0.18951067856177345,0.3780313837375178
401,5,0.11165179778318464,0.41646489104116224
401,6,0.0575831305758313,0.5258215962441315
401,7,0.05866450391997837,0.3824884792626728
402,1,0.21951878886185455,0.3854679802955665
402,2,0.1573398215733982,0.3951890034364261
402,3,0.22573668559070018,0.3784431137724551
402,4,0.173830765071641,0.374805598755832
402,5,0.0770478507704785,0.4245614035087719
402,6,0.07785888077858881,0.4027777777777778
402,7,0.06866720735333874,0.5
403,1,0.13273857799405245,0.4439918533604888
403,2,0.170316301703163,0.3952380952380952
403,3,0.18383346850500135,0.38382352941176473
403,4,0.20410921870775886,0.3933774834437086
403,5,0.11786969451203028,0.3876146788990826
403,6,0.11246282779129495,0.37740384615384615
403,7,0.0786699107866991,0.47766323024054985
404,1,0.17788591511219248,0.3951367781155015
404,2,0.18031900513652338,0.36881559220389803
404,3,0.22303325223033252,0.4303030303030303
404,4,0.12895377128953772,0.38155136268343814
404,5,0.16193565828602324,0.39398998330550916
404,6,0.08326574749932414,0.43506493506493504
404,7,0.04460665044606651,0.5212121212121212
405,1,0.2168153555014869,0.3690773067331671
405,2,0.19194376858610435,0.38873239436619716
405,3,0.10948905109489052,0.3851851851851852
405,4,0.17518248175182483,0.3966049382716049
405,5,0.11084076777507434,0.37317073170731707
405,6,0.11381454447147878,0.45605700712589076
405,7,0.08191403081914031,0.429042904290429
406,1,0.19302514193025141,0.3851540616246499
406,2,0.25493376588267097,0.3870625662778367
406,3,0.17734522844011896,0.3856707317073171
406,4,0.10867802108678021,0.39054726368159204
406,5,0.1486888348202217,0.42363636363636364
406,6,0.07245201405785347,0.417910447761194
406,7,0.04487699378210327,0.4939759036144578
407,1,0.22600702892673696,0.39593301435406697
407,2,0.17166801838334686,0.3937007874015748
407,3,0.19383617193836172,0.37099023709902373
407,4,0.13409029467423628,0.43951612903225806
407,5,0.10570424439037578,0.42710997442455245
407,6,0.11138145444714788,0.4174757281553398
407,7,0.05731278723979454,0.3490566037735849
408,1,0.28683427953500945,0.3920829406220547
408,2,0.17329007839956745,0.3712948517940718
408,3,0.13976750473100838,0.36750483558994196
408,4,0.14544471478778048,0.39776951672862454
408,5,0.09462016761286834,0.3742857142857143
408,6,0.1070559610705596,0.41919191919191917
408,7,0.052987293863206275,0.4846938775510204
409,1,0.24709380913760476,0.3665207877461707
409,2,0.15652879156528793,0.3955094991364421
409,3,0.13706407137064072,0.40236686390532544
409,4,0.137875101378751,0.37058823529411766
409,5,0.17788591511219248,0.39209726443769
409,6,0.07839956745066234,0.3896551724137931
409,7,0.06515274398486078,0.4979253112033195
410,1,0.19816166531495,0.40791268758526605
410,2,0.17193836171938362,0.41823899371069184
410,3,0.20167612868342796,0.3900804289544236
410,4,0.13760475804271424,0.37328094302554027
410,5,0.1321978913219789,0.4110429447852761
410,6,0.08326574749932414,0.3961038961038961
410,7,0.07515544741822114,0.38489208633093525
411,1,0.19194376858610435,0.3845070422535211
411,2,0.20437956204379562,0.3531746031746032
411,3,0.2360097323600973,0.3928980526918671
411,4,0.10002703433360367,0.4027027027027027
411,5,0.11030008110300081,0.42401960784313725
411,6,0.08407677750743445,0.36012861736334406
411,7,0.07326304406596378,0.44280442804428044
412,1,0.24087591240875914,0.3950617283950617
412,2,0.27223573938902407,0.3843098311817279
412,3,0.16653149499864828,0.39935064935064934
412,4,0.11192214111922141,0.37681159420289856
412,5,0.11786969451203028,0.42660550458715596
412,6,0.0575831305758313,0.4084507042253521
412,7,0.032981886996485535,0.4180327868852459
413,1,0.23898350905650176,0.38800904977375567
413,2,0.1462557447958908,0.3807763401109057
413,3,0.16355771830224386,0.40826446280991735
413,4,0.16382806163828062,0.42244224422442245
413,5,0.072992700729927,0.43703703703703706
413,6,0.13327926466612597,0.39148073022312374
413,7,0.08110300081103,0.3433333333333333
414,1,0.35901595025682614,0.38403614457831325
414,2,0.12003244120032441,0.40765765765765766
414,3,0.13976750473100838,0.41392649903288203
414,4,0.11408488780751555,0.43364928909952605
414,5,0.12543930792105976,0.39870689655172414
414,6,0.07921059745877264,0.36860068259385664
414,7,0.062449310624493104,0.354978354978355
415,1,0.27899432278994324,0.39244186046511625
415,2,0.16653149499864828,0.44805194805194803
415,3,0.15112192484455259,0.39892665474060823
415,4,0.11435523114355231,0.4326241134751773
415,5,0.07758853744255204,0.40418118466898956
415,6,0.1151662611516626,0.4859154929577465
415,7,0.09624222762908895,0.44662921348314605
416,1,0.2168153555014869,0.3790523690773067
416,2,0.18815896188158962,0.38362068965517243
416,3,0.14652608813192755,0.37822878228782286
416,4,0.2168153555014869,0.3690773067331671
416,5,0.05271695052716951,0.40512820512820513
416,6,0.1300351446336848,0.4303534303534304
416,7,0.048932143822654775,0.4861878453038674
417,1,0.2054609353879427,0.41578947368421054
417,2,0.21519329548526628,0.40326633165829145
417,3,0.21816707218167072,0.35192069392812886
417,4,0.06515274398486078,0.3775933609958506
417,5,0.14084887807515545,0.3877159309021113
417,6,0.0851581508515815,0.4253968253968254
417,7,0.07001892403352257,0.5096525096525096
418,1,0.31305758313057586,0.37737478411053543
418,2,0.19086239524195728,0.4235127478753541
418,3,0.1549067315490673,0.4013961605584642
418,4,0.10137875101378752,0.37066666666666664
418,5,0.12489862124898621,0.37012987012987014
418,6,0.07218167072181671,0.3782771535580524
418,7,0.04271424709380914,0.5506329113924051
419,1,0.2160043254933766,0.4030037546933667
419,2,0.18491484184914841,0.35964912280701755
419,3,0.19843200865098676,0.39373297002724794
419,4,0.17977831846444986,0.4
419,5,0.08002162746688295,0.4155405405405405
419,6,0.10732630440659638,0.37531486146095716
419,7,0.03352257366855907,0.46774193548387094
420,1,0.2500675858340092,0.3772972972972973
420,2,0.12354690456880238,0.38949671772428884
420,3,0.18545552852122196,0.3760932944606414
420,4,0.21005677210056772,0.4157014157014157
420,5,0.07191132738577995,0.4849624060150376
420,6,0.11651797783184645,0.40835266821345706
420,7,0.04244390375777237,0.46496815286624205
421,1,0.24222762908894296,0.4107142857142857
421,2,0.19626926196269262,0.39118457300275483
421,3,0.1705866450391998,0.43423137876386686
421,4,0.16193565828602324,0.3606010016694491
421,5,0.08732089753987564,0.4024767801857585
421,6,0.08218437415517707,0.41118421052631576
421,7,0.05947553392808867,0.36818181818181817
422,1,0.2249256555825899,0.3870192307692308
422,2,0.21519329548526628,0.36055276381909546
422,3,0.13706407137064072,0.43984220907297833
422,4,0.13922681805893486,0.3786407766990291
422,5,0.11327385779940524,0.43914081145584727
422,6,0.10651527439848607,0.383248730964467
422,7,0.06380102730467695,0.4788135593220339
423,1,0.24303865909705324,0.3770856507230256
423,2,0.1435523114355231,0.4030131826741996
423,3,0.22357393890240607,0.3954050785973398
423,4,0.11354420113544202,0.41904761904761906
423,5,0.14003784806704514,0.39768339768339767
423,6,0.10164909434982428,0.425531914893617
423,7,0.03460394701270614,0.375
424,1,0.2889970262233036,0.3863423760523854
424,2,0.16112462827791296,0.39429530201342283
424,3,0.23519870235198703,0.37126436781609196
424,4,0.1381454447147878,0.35812133072407043
424,5,0.08164368748310354,0.3509933774834437
424,6,0.06001622060016221,0.4009009009009009
424,7,0.034874290348742905,0.3798449612403101
425,1,0.2725060827250608,0.39087301587301587
425,2,0.12625033792917004,0.45610278372591007
425,3,0.1281427412814274,0.379746835443038
425,4,0.2035685320356853,0.36786188579017265
425,5,0.11273317112733171,0.37170263788968827
425,6,0.12192484455258178,0.4279379157427938
425,7,0.034874290348742905,0.37209302325581395
426,1,0.23195458231954583,0.372960372960373
426,2,0.2622330359556637,0.38144329896907214
426,3,0.15788050824547176,0.3852739726027397
426,4,0.10083806434171398,0.41823056300268097
426,5,0.10894836442281698,0.4267990074441687
426,6,0.10218978102189781,0.4021164021164021
426,7,0.03595566369288997,0.5338345864661654
427,1,0.24979724249797242,0.3841991341991342
427,2,0.1924844552581779,0.3707865168539326
427,3,0.17085698837523655,0.3813291139240506
427,4,0.10381184103811841,0.4010416666666667
427,5,0.1411192214111922,0.4272030651340996
427,6,0.09624222762908895,0.449438202247191
427,7,0.04568802379021357,0.44970414201183434
428,1,0.21654501216545013,0.41448189762796506
428,2,0.19464720194647203,0.3861111111111111
428,3,0.18896999188969993,0.36909871244635195
428,4,0.15004055150040552,0.372972972972973
428,5,0.06055690727223574,0.49107142857142855
428,6,0.11138145444714788,0.3737864077669903
428,7,0.07785888077858881,0.4201388888888889
429,1,0.2119491754528251,0.3596938775510204
429,2,0.12868342795350093,0.4222689075630252
429,3,0.16517977831846445,0.3698854337152209
429,4,0.2035685320356853,0.4063745019920319
429,5,0.10975939443092728,0.37438423645320196
429,6,0.07082995404163288,0.40458015267175573
429,7,0.11002973776696405,0.3882063882063882
430,1,0.18085969180859693,0.3692077727952167
430,2,0.145985401459854,0.42962962962962964
430,3,0.19599891862665586,0.40551724137931033
430,4,0.1630170316301703,0.3714759535655058
430,5,0.17166801838334686,0.3653543307086614
430,6,0.08975398756420654,0.39759036144578314
