iter,cluster,general_model,cluster_model
361,1,0.3315614115584599,0.33995325787570013
361,2,0.3556025754115221,0.3679232713226026
361,3,0.3379159651082599,0.3240142446028721
361,4,0.37047936702554385,0.368377591408921
361,5,0.34913484290210567,0.415094450603604
361,6,0.28046682962168934,0.31303760933530106
361,7,0.4201784181848364,0.49161648214009285
362,0,0.35453588854969575,0.3722366543088064
362,1,0.33690003108451355,0.3381894900599288
362,2,0.32111275938592176,0.3398354162614398
362,3,0.4154414364921015,0.4105211780234966
362,4,0.39360750300310043,0.37818221546056824
362,5,0.37290540466088523,0.37746710079824886
362,6,0.31184161726371146,0.33701656819227693
362,7,0.3644268231525817,0.5037465080021049
363,0,0.3351303242624318,0.3530739444363932
363,1,0.3387924237439489,0.3244557923458488
363,2,0.33757602923540525,0.33380758004008537
363,3,0.36454572215037995,0.4568228330843448
363,4,0.2742214834466827,0.2734999246347083
363,5,0.3550336311366637,0.33522946592940306
363,6,0.3521994993442657,0.3692993658348275
363,7,0.2849759879297961,0.29985803828409063
364,0,0.3414756331546247,0.34509689721169035
364,1,0.32735322812817064,0.31977111911789036
364,2,0.35320105660284673,0.35697100704343904
364,3,0.30320508751172237,0.27965821812011743
364,4,0.3184494340089431,0.2975434644070355
364,5,0.3722044751389541,0.4181311245530655
364,6,0.3710525811336966,0.38198318606088744
364,7,0.31244501742342007,0.29292792667861195
365,0,0.3573169077643623,0.38670177478000034
365,1,0.39624891686702235,0.4100171740133438
365,2,0.3662741403656567,0.39275993258898895
365,3,0.29485144457597223,0.3040149844305468
365,4,0.35083123269360206,0.3641750246687775
365,5,0.3665953255093362,0.4996706347646611
365,6,0.3385715029411235,0.3383937060824868
365,7,0.3450888924930836,0.3798495261178165
366,0,0.3737085753790126,0.3919476188288953
366,1,0.33499565089670713,0.3493068680786884
366,2,0.37631540185732637,0.3811851233902289
366,3,0.3647790640495025,0.3781283244947029
366,4,0.42876798166456964,0.49733220263377725
366,5,0.41663770578834436,0.43041322720687236
366,6,0.3060833968411606,0.340134900660711
366,7,0.41100900438307236,0.4098211092784723
367,0,0.3520799061497865,0.37909408317936644
367,1,0.39326319622149497,0.4011118073823017
367,2,0.290876669430626,0.29936778277282533
367,3,0.30166120558320036,0.30648676501344374
367,4,0.36985957579206735,0.41513889563895334
367,5,0.38289526544986424,0.4275404686111718
367,6,0.35019854442686105,0.3570084689338782
367,7,0.3647717249661,0.5157527256135307
368,0,0.35720666024123693,0.36328879021127564
368,1,0.3186770871046261,0.3319253896400858
368,2,0.33836440212438135,0.33145844498556
368,3,0.383423053709142,0.39279053142955833
368,4,0.46726988603586317,0.4512019395881296
368,5,0.3532186216063194,0.3698987936724517
368,6,0.26871086071258327,0.27579704627156243
368,7,0.3447309268125986,0.4291457725527928
369,0,0.348591451816797,0.3586999405077101
369,1,0.3238426444772226,0.3204945586509468
369,2,0.3469098021823896,0.3441188504101169
369,3,0.3744721454968743,0.36013125334639534
369,4,0.47218084683808664,0.49155665437023244
369,5,0.28587457843822517,0.3142858215735575
369,6,0.24838394828031457,0.27554741934784893
369,7,0.325329038620183,0.40628954108785764
370,0,0.36286423371263427,0.3700108182889684
370,1,0.36874115344353114,0.3674463746960599
370,2,0.3283175010057733,0.33055071335227104
370,3,0.4271952878956338,0.44201591818524427
370,4,0.39911784287664526,0.40167994148755004
370,5,0.3223499776755353,0.3396157464002044
370,6,0.32201785197166266,0.34344780138838044
370,7,0.38385460721034836,0.37835677627408254
371,0,0.3492692318930632,0.3569013913460657
371,1,0.3706047382435175,0.3648022282078323
371,2,0.3366651792561434,0.3425323811378149
371,3,0.37405493895116226,0.39870308789943176
371,4,0.3067616216935504,0.30854018510946074
371,5,0.37078092554494324,0.3305097806450641
371,6,0.3503992976083346,0.3575664044881674
371,7,0.3092632067646091,0.408394386961476
372,0,0.36598660844249137,0.398051990414434
372,1,0.3990352642675136,0.39147354188210726
372,2,0.39383086237456294,0.4607829877968693
372,3,0.33909643250363597,0.32729532736151284
372,4,0.34889254855952784,0.4476513036036989
372,5,0.34892084702755904,0.3755820476202834
372,6,0.3702017191818936,0.3804715425841753
372,7,0.31797190962432503,0.3820721794574442
373,0,0.36283471683387825,0.3758748084394762
373,1,0.4103427115219287,0.4016133531371136
373,2,0.3193256709851096,0.32500367372805056
373,3,0.3811314472083617,0.4643056452550649
373,4,0.3198391792372653,0.30572055386293845
373,5,0.3542020569618786,0.37498696640841445
373,6,0.36168490752514854,0.40729958565442054
373,7,0.39652889414765635,0.38976388330373113
374,0,0.3386721562140342,0.35077132086820023
374,1,0.33642927446383214,0.36325513327983827
374,2,0.36652135948378817,0.38443721786956464
374,3,0.31305722546105935,0.31198441560895307
374,4,0.31588267025591205,0.31945606015033257
374,5,0.3323835152481287,0.34371527258546725
374,6,0.340874222724855,0.3565541925525562
374,7,0.35718620577303856,0.3569414283232948
375,0,0.3543461779132393,0.37406064310675796
375,1,0.3602565748366425,0.3699977455347046
375,2,0.3255424495853014,0.39844127826906145
375,3,0.3826802890148096,0.38929976350419226
375,4,0.33509022834447155,0.3569801277472782
375,5,0.32727278645918817,0.38511277141847755
375,6,0.32365126045037784,0.33367643236619304
375,7,0.38169786190558186,0.33821736786086
376,0,0.3436962427736479,0.36116856491944194
376,1,0.36686801090698995,0.3703580467051685
376,2,0.299040271640673,0.291426097973746
376,3,0.2797732920910027,0.2839594671921904
376,4,0.31050839171826966,0.32683274338126506
376,5,0.40329968266973804,0.40123718048681095
376,6,0.4003943202665096,0.4537638607263783
376,7,0.3111133749702437,0.41816312126353705
377,0,0.36380130571762137,0.39146092846609604
377,1,0.31353356808835564,0.3646980477052208
377,2,0.3844219146049792,0.39263605361327725
377,3,0.33147456766750794,0.3329002795233963
377,4,0.39195381154502296,0.37885429016332767
377,5,0.3716770404305899,0.3814157036442874
377,6,0.4221221664514303,0.5099946967641732
377,7,0.3582772852680485,0.4231289018321583
378,0,0.3638619700798739,0.4027630925614205
378,1,0.35209576467730536,0.36315944925508814
378,2,0.32780752708415417,0.3571137457649978
378,3,0.39241679388045747,0.42105035674658753
378,4,0.3883614438208382,0.41590631271318595
378,5,0.3595848016115006,0.5468138157031437
378,6,0.38913518266289326,0.41354939517429007
378,7,0.3478954137987401,0.36954948478915495
379,0,0.34368566361135927,0.3664921024042874
379,1,0.3072549848570339,0.3279022879373763
379,2,0.32343059095884424,0.348377554321202
379,3,0.31835485894143917,0.333908354409604
379,4,0.35761898108600865,0.3914582403657535
379,5,0.3592715407086965,0.3664836624461555
379,6,0.38228960220972424,0.3731948312652373
379,7,0.3641992033196442,0.48204199288616456
380,0,0.358156276190027,0.37946657592249067
380,1,0.3277188495356038,0.32422301979430196
380,2,0.3816318128112472,0.39791590796056464
380,3,0.31973303357300853,0.3297309634963778
380,4,0.36644304531860306,0.3917766580185934
380,5,0.42134203101210527,0.47963893789608775
380,6,0.32063872119643355,0.35522478070695584
380,7,0.42805172109526823,0.44885685400701586
381,0,0.36833654411390687,0.3811991823126953
381,1,0.3442112046635566,0.33762483431446244
381,2,0.3642505369126662,0.3761093260929696
381,3,0.3255075208621017,0.3505183143442203
381,4,0.3858945492439495,0.37790373136200367
381,5,0.3855776113883066,0.39093281820404496
381,6,0.4012195592170562,0.4123798039020287
381,7,0.42084834605309535,0.5114332038635208
382,0,0.34694417428463803,0.37695025746621064
382,1,0.31844354175668765,0.3544429668713802
382,2,0.3706729989597043,0.40176837955215033
382,3,0.34250363495094954,0.34621255680042656
382,4,0.3549119588857745,0.4420524288116408
382,5,0.3721330509196863,0.4193233876399108
382,6,0.30351175473015435,0.3406043132668189
382,7,0.39310267906242,0.36696793060750627
383,0,0.35111660539972944,0.3634386469206023
383,1,0.37409693994711507,0.36977816058167723
383,2,0.41274682669642665,0.42152448978042373
383,3,0.339649764925592,0.3556323523305884
383,4,0.29931535213024085,0.34727490915324843
383,5,0.3571356987103306,0.39148234827516903
383,6,0.273142718027216,0.2784437827870421
383,7,0.29101430993668703,0.29154149185109157
384,0,0.37342975156960806,0.4044828675894662
384,1,0.41568145876456514,0.4678573409977173
384,2,0.3886075351567317,0.3890244930434223
384,3,0.38598940298997103,0.4347376165621377
384,4,0.36192856595730605,0.3810594992234614
384,5,0.3701746911947412,0.39101592674370234
384,6,0.30900167527993655,0.3099810672156147
384,7,0.31540440147551674,0.4443634663106001
385,0,0.3695152750600308,0.3923879951745711
385,1,0.27418355113532994,0.28790427638093574
385,2,0.38179455281122965,0.37935719302664905
385,3,0.4559123744379994,0.49839650253688356
385,4,0.3872652559021653,0.4081872117757001
385,5,0.3794683215320059,0.3993089336129698
385,6,0.28692672075205683,0.3601741906508662
385,7,0.35674909123842863,0.3839904846467083
386,0,0.3766530243307701,0.3911790687473157
386,1,0.3646201810897259,0.38120266358596716
386,2,0.33516233509892496,0.32908850241752036
386,3,0.4704603899863878,0.4751200403826562
386,4,0.3570107146161433,0.38047077009716096
386,5,0.4258840138894692,0.43203414146846486
386,6,0.35065614784023585,0.3785925934225932
386,7,0.37717705492315606,0.4489667297908039
387,0,0.35109469121847914,0.3604019621736476
387,1,0.3775486804723391,0.3983915670534909
387,2,0.37537220323241244,0.3741230045024556
387,3,0.3699240264907842,0.39244391743144413
387,4,0.2920615593714752,0.29481845871240103
387,5,0.3532909624119233,0.3361658143952698
387,6,0.31606898151354273,0.34854113558519106
387,7,0.28937109119942417,0.2816834137219634
388,0,0.3623643997737328,0.3795462628628848
388,1,0.3516186547424786,0.3493905652688542
388,2,0.3754635446118952,0.3770117856264799
388,3,0.3873820879245951,0.39429342494958264
388,4,0.37343059800280837,0.5006413292341287
388,5,0.32381722651030165,0.3433364525018606
388,6,0.38501933758239143,0.38852226690619024
388,7,0.3018055666561146,0.31903433043504903
389,0,0.3465459495883111,0.3659926899619427
389,1,0.34500799377288016,0.34712048218526803
389,2,0.337008904790325,0.34482750891264335
389,3,0.34974978869931467,0.3469812997497353
389,4,0.36521119955455805,0.424251749920159
389,5,0.3669187481989177,0.42322452156359547
389,6,0.32808236967333265,0.3562458498904365
389,7,0.3263490880296858,0.335761557471009
390,0,0.3531951470181009,0.3561730233054607
390,1,0.35150891355593417,0.36876141010365904
390,2,0.29611891779710775,0.30659491925130017
390,3,0.37163783961139596,0.3649191072022151
390,4,0.37685518582031163,0.39628592555729625
390,5,0.3274584729686007,0.34180857564132794
390,6,0.41975003706712066,0.37644798272889396
390,7,0.3672644809537841,0.37186153911015846
391,0,0.34041678993066493,0.3443474929624427
391,1,0.2718034794850252,0.28365311996502385
391,2,0.4005705097402212,0.36930619623375566
391,3,0.34792549419584046,0.36031586790811615
391,4,0.3280812830453109,0.3429152662167786
391,5,0.31608992575797035,0.3488897250179803
391,6,0.3444156938109761,0.3183410225813251
391,7,0.37635926909750667,0.41431713280062304
392,0,0.3557337485364232,0.3541429599834188
392,1,0.3417151363797197,0.34025386931599655
392,2,0.34352959131125044,0.30825712908504693
392,3,0.34159862906819116,0.3463723606087566
392,4,0.4121821648500965,0.44229200338667696
392,5,0.31950305406515483,0.3152062951506818
392,6,0.36643241809325316,0.3769890779441284
392,7,0.3646031165155961,0.3292791299313266
393,0,0.34822203059781404,0.360875582577241
393,1,0.3595402067373593,0.36790234636680225
393,2,0.35277674335838005,0.3693688229457398
393,3,0.36921266460090013,0.36755537180467557
393,4,0.33738200478342945,0.3500854320897554
393,5,0.39859001771140096,0.4309283919992824
393,6,0.24762354939138997,0.2618022424845069
393,7,0.2995349608668527,0.3136328852052269
394,0,0.35449798774452795,0.3670312042755499
394,1,0.3122310239456832,0.3230735850872777
394,2,0.397527659407063,0.40710510671834205
394,3,0.3803630193058195,0.3981742916174998
394,4,0.35328529258438135,0.36805984494856675
394,5,0.301295856212052,0.34226234225570507
394,6,0.32618805685180907,0.3233479477131872
394,7,0.35918965106861417,0.34327719458224665
395,0,0.3586620964643424,0.3712687510223649
395,1,0.33422038331139875,0.3495367206378878
395,2,0.3781471537369316,0.3847370706053224
395,3,0.3420092785987794,0.3946741913578131
395,4,0.2826062297665606,0.29162540994328984
395,5,0.440461342926317,0.4190288293921491
395,6,0.35401302107632976,0.35652577553326426
395,7,0.3790104585074717,0.3885723893721465
396,0,0.36160404070568836,0.38369484506842977
396,1,0.33564659178272327,0.3553984022001876
396,2,0.3183894383427859,0.32870694341071116
396,3,0.45938559837392,0.5203991563140081
396,4,0.36785297798866357,0.3677393897461839
396,5,0.36463920030979635,0.4195583249324083
396,6,0.3475746791777021,0.35534301640956645
396,7,0.36375892175220914,0.3959620202268791
397,0,0.3632531345237003,0.37868447115804177
397,1,0.4043327376728085,0.395500629982078
397,2,0.3614846698062549,0.3903487974333663
397,3,0.28717863549103784,0.2990244974376413
397,4,0.40395508848838635,0.43350781726819704
397,5,0.3895684809543421,0.42338932152587383
397,6,0.3019847860842169,0.344760541994764
397,7,0.34399791696750176,0.35261462723838805
398,0,0.3650269706213836,0.38646661354314055
398,1,0.39755417570849694,0.40489479645612875
398,2,0.3920416220005689,0.391243117764564
398,3,0.31829887065853635,0.3518008709351566
398,4,0.33920114376704175,0.3513209348525203
398,5,0.34490829045424615,0.4017885952050426
398,6,0.3335052819541819,0.36892229204037913
398,7,0.43398980870709625,0.5023649403325854
399,0,0.362653941791455,0.3724148473737593
399,1,0.37619205151616253,0.38157174967138335
399,2,0.3760270615310192,0.37563329925413225
399,3,0.36765485631707273,0.3708334390507771
399,4,0.4188259696633217,0.4920220535731015
399,5,0.30338977946108486,0.3206040435850738
399,6,0.3427320324799315,0.3339003212025525
399,7,0.3085222235516861,0.31771421088648477
400,0,0.37063559698916865,0.3886879382659404
400,1,0.38482455674875726,0.4022028830163887
400,2,0.35506410669128763,0.36327122223688635
400,3,0.3531092825778351,0.35290825242999335
400,4,0.42063637428572676,0.42264973972029596
400,5,0.3461292981299646,0.41891360735544286
400,6,0.33294558788637624,0.3404002480710459
400,7,0.34931147151135583,0.391152258235296
401,0,0.35177241513406915,0.3746684348576715
401,1,0.31348689466511787,0.31220980632765316
401,2,0.3881202680433457,0.4220999195967294
401,3,0.3331748030486059,0.3226691890770289
401,4,0.34520195637894635,0.34902427428317884
401,5,0.40055999086056304,0.47510549346672165
401,6,0.3496980285151785,0.3892580881956498
401,7,0.31223164290590566,0.3597548859448255
402,0,0.34893013326905375,0.3522513748691549
402,1,0.3988175896140071,0.3817810829529459
402,2,0.32051150758497404,0.3019766714402465
402,3,0.34919206910442524,0.3534903682852781
402,4,0.33970047061272823,0.3534370004597157
402,5,0.32837012890229933,0.3519640648336656
402,6,0.2957642461883058,0.31158438497068963
402,7,0.3470596486241167,0.38899043537123207
403,0,0.35174858076075693,0.3602982368489234
403,1,0.32695415114504545,0.35594758682404304
403,2,0.4024818376338641,0.40628737383427777
403,3,0.36601562671950194,0.35887749931591834
403,4,0.3131585815737554,0.3158881826496829
403,5,0.33175446201994635,0.3506820045088957
403,6,0.3535141964256408,0.36265190937535763
403,7,0.3638392024326254,0.3795008867143251
404,0,0.35273602929555953,0.36207858361646555
404,1,0.4082066261836541,0.4328665609639051
404,2,0.3303925448717149,0.3388074752590154
404,3,0.3124547755786556,0.31713692834063384
404,4,0.3358030452968429,0.31157098808933104
404,5,0.377826927018545,0.3849579630854984
404,6,0.3713139451090082,0.4025636667432807
404,7,0.3232497809070326,0.3324185428806924
405,0,0.345035738521988,0.3536709543566731
405,1,0.3905537389339551,0.37959491107304844
405,2,0.3547166807570046,0.3929281058104197
405,3,0.3152096502222817,0.32224674398481673
405,4,0.3330183158825661,0.34271004514898956
405,5,0.3923574742505911,0.36799677888718146
405,6,0.31392705962010276,0.3287951297836174
405,7,0.23953665392649448,0.27029381724170704
406,0,0.3684524284840528,0.3829766294167101
406,1,0.3592069117981028,0.3714495794409447
406,2,0.4108280724143336,0.40538291028587176
406,3,0.34585518393677905,0.389455250527603
406,4,0.35191247737556164,0.35548497529310874
406,5,0.36490736278658775,0.3691688728562671
406,6,0.355488761631851,0.41910587297862734
406,7,0.32272128720812376,0.3325169190864499
407,0,0.3736481262581619,0.3872921497605825
